name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_8/FPR/100/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000209452,ms,,,,,,3.32388e+09,2.92272e+08,1,0.020202,488,3.6534e+08
"CuckooOpt_8/FPR/101/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000264272,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/102/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000243776,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/103/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000143637,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/104/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.00024417,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/105/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000261433,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/106/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131505,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/107/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000136052,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/108/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000130618,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/109/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000126821,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/110/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000121752,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/111/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000126254,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/112/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000114322,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/113/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000120469,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/114/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000114923,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/115/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000124152,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/116/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122585,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/117/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000124965,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/118/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000119631,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/119/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131744,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/120/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000143115,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/122/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000252447,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/124/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000251841,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/126/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000144546,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/128/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000117895,ms,,,,,,1.40097e+14,4153.6,1,0.020202,1,5192
"CuckooOpt_8/FPR/130/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000102844,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/135/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000113778,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/140/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000106957,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/145/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000118869,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/150/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000119068,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/155/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000233422,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/160/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122745,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/165/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000126599,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/170/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000106847,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/175/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000151245,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/180/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000103048,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/185/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122409,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/190/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.00012398,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/195/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000106023,ms,,,,,,1.40097e+14,4153.6,0,0.01,1,5192
"CuckooOpt_8/FPR/200/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000120744,ms,,,,,,24,19.2,0,0.01,0,24
"CuckooOpt_8/FPR/100/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000119773,ms,,,,,,3.55166e+07,2.72361e+08,0,0.01,440,4.42586e+08
"CuckooOpt_8/FPR/101/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000127756,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/102/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122021,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/103/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000121155,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/104/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000109488,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/105/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000119481,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/106/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.00012597,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/107/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000123006,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/108/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000126541,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/109/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000123279,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/110/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000120241,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/111/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000123587,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/112/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.00013708,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/113/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000118253,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/114/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000121661,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/115/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000124516,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/116/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122245,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/117/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000129769,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/118/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000121237,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/119/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000121279,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/120/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000133684,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/122/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000124809,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
