name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_20_5_3/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.3772,ms,,,,,,656320,5.25056,0,0.233105,0,656320
"Morton7_20_5_3/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.8313,ms,,,,,,686336,5.49069,0,0.185429,0,686336
"Morton7_20_5_3/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.7693,ms,,,,,,716352,5.73082,0,0.161352,0,716352
"Morton7_20_5_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.1362,ms,,,,,,750080,6.00064,0,0.146518,0,750080
"Morton7_20_5_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.8734,ms,,,,,,780096,6.24077,0,0.133929,0,780096
"Morton7_20_5_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.9206,ms,,,,,,810112,6.4809,0,0.107742,0,810112
"Morton7_20_5_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.2567,ms,,,,,,840064,6.72051,0,0.092427,0,840064
"Morton7_20_5_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.471,ms,,,,,,875072,7.00058,0,0.0816867,0,875072
"Morton7_20_5_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.6762,ms,,,,,,905088,7.2407,0,0.0759244,0,905088
"Morton7_20_5_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.9371,ms,,,,,,935104,7.48083,0,0.0718678,0,935104
"Morton7_20_5_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.9872,ms,,,,,,965120,7.72096,0,0.0688094,0,965120
"Morton7_20_5_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.2015,ms,,,,,,1.00013e+06,8.00102,0,0.0659696,0,1.00013e+06
"Morton7_20_5_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.54,ms,,,,,,906368,7.25094,0,0.0698398,0,906368
"Morton7_20_5_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.6612,ms,,,,,,937600,7.5008,0,0.0579494,0,937600
"Morton7_20_5_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.5492,ms,,,,,,968832,7.75066,0,0.0502513,0,968832
"Morton7_20_5_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.2922,ms,,,,,,1.00006e+06,8.00051,0,0.0451011,0,1.00006e+06
"Morton7_20_5_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.7912,ms,,,,,,1.03136e+06,8.25088,0,0.0415396,0,1.03136e+06
"Morton7_20_5_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.5893,ms,,,,,,1.06259e+06,8.50074,0,0.0390103,0,1.06259e+06
"Morton7_20_5_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.6387,ms,,,,,,1.09382e+06,8.75059,0,0.0370936,0,1.09382e+06
"Morton7_20_5_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.7509,ms,,,,,,1.12512e+06,9.00096,0,0.0356163,0,1.12512e+06
"Morton7_20_5_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.2549,ms,,,,,,1.15635e+06,9.25082,0,0.0343856,0,1.15635e+06
"Morton7_20_5_5/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.2477,ms,,,,,,1.18758e+06,9.50067,0,0.033334,0,1.18758e+06
"Morton7_20_5_5/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.201,ms,,,,,,1.21882e+06,9.75053,0,0.0324138,0,1.21882e+06
"Morton7_20_5_5/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.6489,ms,,,,,,1.25011e+06,10.0009,0,0.0315595,0,1.25011e+06
"Morton7_20_5_6/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.2191,ms,,,,,,1.02758e+06,8.22067,0,0.0373372,0,1.02758e+06
"Morton7_20_5_6/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.7077,ms,,,,,,1.0576e+06,8.4608,0,0.0316661,0,1.0576e+06
"Morton7_20_5_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.7508,ms,,,,,,1.08762e+06,8.70093,0,0.027715,0,1.08762e+06
"Morton7_20_5_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.0547,ms,,,,,,1.12512e+06,9.00096,0,0.02427,0,1.12512e+06
"Morton7_20_5_6/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.0792,ms,,,,,,1.15507e+06,9.24058,0,0.0223507,0,1.15507e+06
"Morton7_20_5_6/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.6082,ms,,,,,,1.18509e+06,9.4807,0,0.0208892,0,1.18509e+06
"Morton7_20_5_6/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.9606,ms,,,,,,1.2151e+06,9.72083,0,0.0197818,0,1.2151e+06
"Morton7_20_5_6/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.9682,ms,,,,,,1.24512e+06,9.96096,0,0.0189144,0,1.24512e+06
"Morton7_20_5_6/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.6614,ms,,,,,,1.27507e+06,10.2006,0,0.0182057,0,1.27507e+06
"Morton7_20_5_6/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.9636,ms,,,,,,1.31258e+06,10.5006,0,0.0174732,0,1.31258e+06
"Morton7_20_5_6/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.4287,ms,,,,,,1.34259e+06,10.7407,0,0.0169788,0,1.34259e+06
"Morton7_20_5_6/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.8718,ms,,,,,,1.37261e+06,10.9809,0,0.0165476,0,1.37261e+06
