name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/32/100000000/0/0/iterations:5/manual_time",5,203.48,1466.97,ms,,,,,,342072,390718,1.82866e+08,675050,3.68295e+07,1.56251e+06,4.00002,6.80541e+06,5.66973e+09,203.48,0,7.82975e+09,0,5.00002e+07,1.38415e+09
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/32/100000000/0/0/iterations:5/manual_time",5,210.063,34.7412,ms,,,,,,339589,391034,1.84154e+08,684397,3.88677e+07,1.95313e+06,5.00001,7.22432e+06,5.91511e+09,210.063,0,7.8211e+09,0,6.25002e+07,1.44168e+09
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/32/100000000/0/0/iterations:5/manual_time",5,241.196,34.9563,ms,,,,,,356169,398021,1.84591e+08,725851,4.35944e+07,2.34375e+06,6.00001,6.7337e+06,7.05478e+09,241.196,0,7.80058e+09,0,7.50001e+07,1.72003e+09
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/32/100000000/0/0/iterations:5/manual_time",5,268.983,34.9916,ms,,,,,,363854,399336,1.87701e+08,773052,5.10784e+07,2.73438e+06,7.00001,6.81936e+06,8.02751e+09,268.983,0,7.89446e+09,0,8.75002e+07,1.95794e+09
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/32/100000000/0/0/iterations:5/manual_time",5,294.285,35.2981,ms,,,,,,367319,400186,1.87102e+08,836738,5.67318e+07,3.125e+06,8.00001,6.97368e+06,8.96607e+09,294.285,0,8.03432e+09,0,1e+08,2.18727e+09
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/32/100000000/0/0/iterations:5/manual_time",5,320.518,35.3224,ms,,,,,,398533,426069,1.85478e+08,853953,6.47692e+07,3.51563e+06,9.00001,6.57219e+06,9.75712e+09,320.518,0,7.79667e+09,0,1.125e+08,2.37963e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/32/100000000/0/0/iterations:5/manual_time",5,338.616,36.1294,ms,,,,,,416575,423052,1.86531e+08,871861,7.02499e+07,3.90626e+06,10,6.9247e+06,1.03231e+10,338.616,0,7.94446e+09,0,1.25e+08,2.51827e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/32/100000000/0/0/iterations:5/manual_time",5,355.267,35.91,ms,,,,,,450879,429443,1.86515e+08,912998,7.49701e+07,4.29688e+06,11,6.89001e+06,1.07327e+10,355.267,0,7.86746e+09,0,1.375e+08,2.61849e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/32/100000000/0/0/iterations:5/manual_time",5,371.964,36.271,ms,,,,,,486548,436488,1.87375e+08,902676,7.93965e+07,4.6875e+06,12,6.66746e+06,1.11593e+10,371.964,0,7.85173e+09,0,1.5e+08,2.72091e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/32/100000000/0/0/iterations:5/manual_time",5,374.812,36.1294,ms,,,,,,553580,452175,1.87077e+08,996042,8.40564e+07,5.07813e+06,13,6.85167e+06,1.13133e+10,374.812,0,7.9059e+09,0,1.625e+08,2.75853e+09
