name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/MTCount/400/10/32/100000000/100000000/10/iterations:5/manual_time",5,184.814,0.591723,ms,,,,,,674831,160141,3.41459e+08,487305,4.23372e+07,1.56251e+06,4.00003,3.0479e+06,6.81768e+09,184.814,0,0.500012,8.95798e+09,0,5.00004e+07,1.6886e+09
"Fuse_Part_Scalar_1/MTCount/500/10/32/100000000/100000000/10/iterations:5/manual_time",5,204.444,0.645191,ms,,,,,,775185,104197,3.40904e+08,454669,4.83202e+07,1.95314e+06,5.00003,2.91391e+06,7.3248e+09,204.444,0,0.500078,8.82148e+09,0,6.25004e+07,1.80809e+09
"Fuse_Part_Scalar_1/MTCount/600/10/32/100000000/100000000/10/iterations:5/manual_time",5,231.635,0.726602,ms,,,,,,882663,92256.9,3.38545e+08,474248,5.1027e+07,2.34376e+06,6.00003,2.79874e+06,7.83077e+09,231.635,0,0.500018,8.79894e+09,0,7.50003e+07,1.93022e+09
"Fuse_Part_Scalar_1/MTCount/700/10/32/100000000/100000000/10/iterations:5/manual_time",5,236.381,0.65378,ms,,,,,,1.04422e+06,119274,3.39191e+08,625421,5.27657e+07,2.73439e+06,7.00003,3.05501e+06,8.29021e+09,236.381,0,0.500013,8.90211e+09,0,8.75004e+07,2.04288e+09
"Fuse_Part_Scalar_1/MTCount/800/10/32/100000000/100000000/10/iterations:5/manual_time",5,250.338,0.653692,ms,,,,,,1.17687e+06,104539,3.39136e+08,554211,5.88186e+07,3.12501e+06,8.00003,2.86239e+06,8.9269e+09,250.338,0,0.499982,8.8744e+09,0,1e+08,2.19969e+09
"Fuse_Part_Scalar_1/MTCount/900/10/32/100000000/100000000/10/iterations:5/manual_time",5,269.427,0.67626,ms,,,,,,1.35929e+06,134060,3.40781e+08,592391,5.88591e+07,3.51564e+06,9.00003,2.66977e+06,9.16164e+09,269.427,0,0.499973,9.0906e+09,0,1.125e+08,2.25764e+09
"Fuse_Part_Scalar_1/MTCount/1000/10/32/100000000/100000000/10/iterations:5/manual_time",5,259.078,0.708647,ms,,,,,,1.47129e+06,162542,3.461e+08,578507,6.28545e+07,3.90626e+06,10,2.62706e+06,9.39098e+09,259.078,0,0.500001,8.88582e+09,0,1.25e+08,2.309e+09
"Fuse_Part_Scalar_1/MTCount/1100/10/32/100000000/100000000/10/iterations:5/manual_time",5,286.511,0.638452,ms,,,,,,1.69477e+06,106608,3.36078e+08,581001,6.9205e+07,4.29688e+06,11,3.50519e+06,9.78374e+09,286.511,0,0.499959,9.00314e+09,0,1.375e+08,2.41015e+09
"Fuse_Part_Scalar_1/MTCount/1200/10/32/100000000/100000000/10/iterations:5/manual_time",5,299.229,0.613747,ms,,,,,,1.87368e+06,107147,3.40062e+08,611678,7.64381e+07,4.68751e+06,12,3.59711e+06,1.04747e+10,299.229,0,0.499979,8.9507e+09,0,1.5e+08,2.58018e+09
"Fuse_Part_Scalar_1/MTCount/1300/10/32/100000000/100000000/10/iterations:5/manual_time",5,304.887,0.707144,ms,,,,,,2.11347e+06,148589,3.41129e+08,645074,7.62771e+07,5.07813e+06,13,3.15968e+06,1.06974e+10,304.887,0,0.499948,8.89373e+09,0,1.625e+08,2.62989e+09
"Fuse_Part_Scalar_1/MTCount/1400/10/32/100000000/100000000/10/iterations:5/manual_time",5,306.515,0.603653,ms,,,,,,2.48116e+06,133212,3.40535e+08,646748,7.5209e+07,5.46876e+06,14,2.98127e+06,1.07792e+10,306.515,0,0.499971,9.03852e+09,0,1.75e+08,2.65395e+09
"Fuse_Part_Scalar_1/MTCount/1500/10/32/100000000/100000000/10/iterations:5/manual_time",5,353.167,0.665495,ms,,,,,,3.164e+06,124411,3.38561e+08,739983,9.61888e+07,5.85939e+06,15,3.22065e+06,1.23089e+10,353.167,0,0.499976,9.02311e+09,0,1.875e+08,3.02742e+09
"Fuse_Part_Scalar_1/MTCount/1600/10/32/100000000/100000000/10/iterations:5/manual_time",5,337.322,0.649735,ms,,,,,,5.4465e+06,118301,3.42115e+08,681697,8.67942e+07,6.25001e+06,16,2.89457e+06,1.17144e+10,337.322,0,0.499965,8.94842e+09,0,2e+08,2.88195e+09
"Fuse_Part_Scalar_1/MTCount/1700/10/32/100000000/100000000/10/iterations:5/manual_time",5,355.881,0.695993,ms,,,,,,1.84407e+07,119520,3.50877e+08,748932,1.00205e+08,6.64064e+06,17,2.7695e+06,1.27285e+10,355.881,0,0.499957,9.11681e+09,0,2.125e+08,3.13391e+09
"Fuse_Part_Scalar_1/MTCount/1800/10/32/100000000/100000000/10/iterations:5/manual_time",5,371.545,0.727102,ms,,,,,,3.2169e+07,153505,3.66179e+08,777287,1.02513e+08,7.03126e+06,18,1.96404e+06,1.34276e+10,371.545,0,0.499979,8.97349e+09,0,2.25e+08,3.29556e+09
"Fuse_Part_Scalar_1/MTCount/1900/10/32/100000000/100000000/10/iterations:5/manual_time",5,371.65,0.682401,ms,,,,,,4.59054e+07,123142,3.69312e+08,733415,9.71904e+07,7.42189e+06,19,2.12745e+06,1.26156e+10,371.65,0,0.499989,9.09249e+09,0,2.375e+08,3.10053e+09
"Fuse_Part_Scalar_1/MTCount/2000/10/32/100000000/100000000/10/iterations:5/manual_time",5,389.565,0.726655,ms,,,,,,5.8307e+07,137003,3.83482e+08,800525,1.11583e+08,7.81251e+06,20,2.53689e+06,1.38265e+10,389.565,0,0.499985,8.93961e+09,0,2.5e+08,3.39797e+09
"Fuse_Part_Scalar_1/MTCount/2100/10/32/100000000/100000000/10/iterations:5/manual_time",5,384.463,0.762697,ms,,,,,,6.82765e+07,147021,3.89941e+08,812064,1.14307e+08,8.20314e+06,21,2.27185e+06,1.41025e+10,384.463,0,0.499974,8.94505e+09,0,2.625e+08,3.46338e+09
"Fuse_Part_Scalar_1/MTCount/2200/10/32/100000000/100000000/10/iterations:5/manual_time",5,405.557,0.66287,ms,,,,,,7.73982e+07,124523,3.95673e+08,771080,1.14019e+08,8.59376e+06,22,1.92903e+06,1.3917e+10,405.557,0,0.499975,8.75416e+09,0,2.75e+08,3.41143e+09
