name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/Construct/400/10/32/100000000/0/0/iterations:5/manual_time",5,2855.53,1448.67,ms,,,,,,2.84934e+08,5.21737e+06,1.68932e+09,1.75992e+07,8.31049e+08,1.56251e+06,4.00003,3.28255e+08,9.33112e+10,2855.53,0,3.46259e+10,0,5.00004e+07,2.27553e+10
"Fuse_Part_Scalar_1/Construct/500/10/32/100000000/0/0/iterations:5/manual_time",5,3089.44,35.6278,ms,,,,,,3.03594e+08,6.11325e+06,1.79354e+09,1.94464e+07,8.93035e+08,1.95314e+06,5.00003,3.58789e+08,9.95597e+10,3089.44,0,3.67288e+10,0,6.25004e+07,2.42736e+10
"Fuse_Part_Scalar_1/Construct/600/10/32/100000000/0/0/iterations:5/manual_time",5,3311.88,35.906,ms,,,,,,3.22143e+08,6.89771e+06,1.89857e+09,2.16332e+07,9.53954e+08,2.34376e+06,6.00003,3.78257e+08,1.0601e+11,3311.88,0,3.92127e+10,0,7.50003e+07,2.58442e+10
"Fuse_Part_Scalar_1/Construct/700/10/32/100000000/0/0/iterations:5/manual_time",5,3538.69,35.9279,ms,,,,,,3.36663e+08,7.77833e+06,1.99656e+09,2.2499e+07,1.00498e+09,2.73439e+06,7.00003,3.93233e+08,1.11417e+11,3538.69,0,4.08359e+10,0,8.75004e+07,2.71617e+10
"Fuse_Part_Scalar_1/Construct/800/10/32/100000000/0/0/iterations:5/manual_time",5,3780.63,35.9933,ms,,,,,,3.47445e+08,8.60586e+06,2.08313e+09,2.42e+07,1.06155e+09,3.12501e+06,8.00003,4.03827e+08,1.16913e+11,3780.63,0,4.29754e+10,0,1e+08,2.84895e+10
"Fuse_Part_Scalar_1/Construct/900/10/32/100000000/0/0/iterations:5/manual_time",5,3888.57,36.4762,ms,,,,,,3.59366e+08,9.35811e+06,2.16551e+09,2.53066e+07,1.11563e+09,3.51564e+06,9.00003,4.12935e+08,1.2146e+11,3888.57,0,4.48051e+10,0,1.125e+08,2.96065e+10
"Fuse_Part_Scalar_1/Construct/1000/10/32/100000000/0/0/iterations:5/manual_time",5,4003.79,37.1936,ms,,,,,,3.71177e+08,1.01847e+07,2.25362e+09,2.66769e+07,1.16487e+09,3.90626e+06,10,4.19372e+08,1.2579e+11,4003.79,0,4.68026e+10,0,1.25e+08,3.06626e+10
"Fuse_Part_Scalar_1/Construct/1100/10/32/100000000/0/0/iterations:5/manual_time",5,4178.74,36.9066,ms,,,,,,3.77325e+08,1.11238e+07,2.34027e+09,2.85265e+07,1.21555e+09,4.29688e+06,11,4.22707e+08,1.30645e+11,4178.74,0,4.86023e+10,0,1.375e+08,3.1838e+10
"Fuse_Part_Scalar_1/Construct/1200/10/32/100000000/0/0/iterations:5/manual_time",5,4408.85,36.9859,ms,,,,,,3.84244e+08,1.19096e+07,2.40923e+09,2.97848e+07,1.26767e+09,4.68751e+06,12,4.25877e+08,1.36089e+11,4408.85,0,5.04085e+10,0,1.5e+08,3.31653e+10
"Fuse_Part_Scalar_1/Construct/1300/10/32/100000000/0/0/iterations:5/manual_time",5,4507.72,37.3645,ms,,,,,,3.92905e+08,1.27599e+07,2.5006e+09,3.1072e+07,1.31799e+09,5.07813e+06,13,4.3226e+08,1.40363e+11,4507.72,0,5.25958e+10,0,1.625e+08,3.42086e+10
"Fuse_Part_Scalar_1/Construct/1400/10/32/100000000/0/0/iterations:5/manual_time",5,4752.52,37.6169,ms,,,,,,3.97688e+08,1.35125e+07,2.56911e+09,3.23206e+07,1.36921e+09,5.46876e+06,14,4.34047e+08,1.45551e+11,4752.52,0,5.44671e+10,0,1.75e+08,3.54633e+10
"Fuse_Part_Scalar_1/Construct/1500/10/32/100000000/0/0/iterations:5/manual_time",5,4854.5,37.6825,ms,,,,,,4.04071e+08,1.42572e+07,2.65432e+09,3.36886e+07,1.4242e+09,5.85939e+06,15,4.37278e+08,1.49962e+11,4854.5,0,5.66069e+10,0,1.875e+08,3.65439e+10
"Fuse_Part_Scalar_1/Construct/1600/10/32/100000000/0/0/iterations:5/manual_time",5,5059.36,38.1972,ms,,,,,,4.06925e+08,1.51593e+07,2.73653e+09,3.58662e+07,1.47252e+09,6.25001e+06,16,4.35418e+08,1.55005e+11,5059.36,0,5.88294e+10,0,2e+08,3.77557e+10
"Fuse_Part_Scalar_1/Construct/1700/10/32/100000000/0/0/iterations:5/manual_time",5,5252.27,38.4081,ms,,,,,,4.13095e+08,1.58391e+07,2.79936e+09,3.74195e+07,1.5217e+09,6.64064e+06,17,4.42181e+08,1.59689e+11,5252.27,0,6.03054e+10,0,2.125e+08,3.89041e+10
"Fuse_Part_Scalar_1/Construct/1800/10/32/100000000/0/0/iterations:5/manual_time",5,5390.72,38.3729,ms,,,,,,4.15068e+08,1.67173e+07,2.86518e+09,3.87196e+07,1.57473e+09,7.03126e+06,18,4.4355e+08,1.64636e+11,5390.72,0,6.16178e+10,0,2.25e+08,4.01024e+10
"Fuse_Part_Scalar_1/Construct/1900/10/32/100000000/0/0/iterations:5/manual_time",5,5562.01,38.7246,ms,,,,,,4.22045e+08,1.74662e+07,2.94002e+09,4.08089e+07,1.62475e+09,7.42189e+06,19,4.46211e+08,1.69646e+11,5562.01,0,6.39716e+10,0,2.375e+08,4.13296e+10
"Fuse_Part_Scalar_1/Construct/2000/10/32/100000000/0/0/iterations:5/manual_time",5,5735.5,38.8534,ms,,,,,,4.27056e+08,1.83206e+07,3.01789e+09,4.25812e+07,1.67121e+09,7.81251e+06,20,4.49219e+08,1.7426e+11,5735.5,0,6.62221e+10,0,2.5e+08,4.24465e+10
"Fuse_Part_Scalar_1/Construct/2100/10/32/100000000/0/0/iterations:5/manual_time",5,5914.27,39.0288,ms,,,,,,4.29374e+08,1.90531e+07,3.08552e+09,4.41515e+07,1.72042e+09,8.20314e+06,21,4.4824e+08,1.79206e+11,5914.27,0,6.80002e+10,0,2.625e+08,4.36591e+10
"Fuse_Part_Scalar_1/Construct/2200/10/32/100000000/0/0/iterations:5/manual_time",5,6050.47,40.524,ms,,,,,,4.33181e+08,1.97925e+07,3.16476e+09,4.58772e+07,1.76631e+09,8.59376e+06,22,4.49721e+08,1.83747e+11,6050.47,0,7.02148e+10,0,2.75e+08,4.47632e+10
"Fuse_Part_Scalar_1/Construct/2300/10/32/100000000/0/0/iterations:5/manual_time",5,6239,39.4899,ms,,,,,,4.36683e+08,2.08688e+07,3.22761e+09,4.74824e+07,1.80999e+09,8.98439e+06,23,4.54854e+08,1.88581e+11,6239,0,7.17968e+10,0,2.875e+08,4.59393e+10
"Fuse_Part_Scalar_1/Construct/2400/10/32/100000000/0/0/iterations:5/manual_time",5,6395.97,39.818,ms,,,,,,4.37981e+08,2.15239e+07,3.30772e+09,4.84128e+07,1.85725e+09,9.37501e+06,24,4.54286e+08,1.93392e+11,6395.97,0,7.39418e+10,0,3e+08,4.71023e+10
"Fuse_Part_Scalar_1/Construct/2500/10/32/100000000/0/0/iterations:5/manual_time",5,6527.3,40.2864,ms,,,,,,4.41803e+08,2.23278e+07,3.36856e+09,5.01558e+07,1.90302e+09,9.76564e+06,25,4.55452e+08,1.97795e+11,6527.3,0,7.58112e+10,0,3.125e+08,4.8185e+10
"Fuse_Part_Scalar_1/Construct/2600/10/32/100000000/0/0/iterations:5/manual_time",5,6738.7,40.126,ms,,,,,,4.43622e+08,2.30834e+07,3.4447e+09,5.14585e+07,1.94083e+09,1.01563e+07,26,4.54888e+08,2.02676e+11,6738.7,0,7.74969e+10,0,3.25e+08,4.93696e+10
"Fuse_Part_Scalar_1/Construct/400/10/64/100000000/0/0/iterations:5/manual_time",5,2405.4,36.8666,ms,,,,,,2.36211e+08,4.49727e+06,1.52381e+09,1.62244e+07,7.61642e+08,781260,4.00005,3.2788e+08,8.52637e+10,2405.4,0,3.28207e+10,0,5.00006e+07,2.08262e+10
"Fuse_Part_Scalar_1/Construct/500/10/64/100000000/0/0/iterations:5/manual_time",5,2654.27,37.3902,ms,,,,,,2.4348e+08,5.37664e+06,1.62951e+09,1.82453e+07,8.3077e+08,976571,5.00004,3.54884e+08,9.26919e+10,2654.27,0,3.5918e+10,0,6.25005e+07,2.26404e+10
"Fuse_Part_Scalar_1/Construct/600/10/64/100000000/0/0/iterations:5/manual_time",5,2838.27,37.9122,ms,,,,,,2.54048e+08,6.13895e+06,1.71682e+09,2.00089e+07,9.02531e+08,1.17188e+06,6.00005,3.72806e+08,9.84229e+10,2838.27,0,3.80519e+10,0,7.50006e+07,2.40373e+10
"Fuse_Part_Scalar_1/Construct/700/10/64/100000000/0/0/iterations:5/manual_time",5,3029.03,38.1168,ms,,,,,,2.62053e+08,6.98997e+06,1.81142e+09,2.08505e+07,9.61299e+08,1.3672e+06,7.00005,3.91118e+08,1.04713e+11,3029.03,0,3.93795e+10,0,8.75006e+07,2.55744e+10
"Fuse_Part_Scalar_1/Construct/800/10/64/100000000/0/0/iterations:5/manual_time",5,3233.8,39.4006,ms,,,,,,2.71989e+08,7.82531e+06,1.90995e+09,2.20479e+07,1.01723e+09,1.56251e+06,8.00005,3.98543e+08,1.1045e+11,3233.8,0,4.13076e+10,0,1.00001e+08,2.69746e+10
"Fuse_Part_Scalar_1/Construct/900/10/64/100000000/0/0/iterations:5/manual_time",5,3461.64,38.8135,ms,,,,,,2.82711e+08,8.6615e+06,1.98739e+09,2.30623e+07,1.08502e+09,1.75782e+06,9.00005,4.17745e+08,1.17081e+11,3461.64,0,4.43511e+10,0,1.12501e+08,2.85882e+10
