name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,38.7965,0.521721,ms,,,,,,14688.6,608.855,1.06864e+08,184453,1.25401e+07,500008,4.00006,4019.15,1.46733e+09,38.7965,0,0.221119,3.89871e+09,0,500008,3.58772e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,37.4435,0.383159,ms,,,,,,15864.4,469.607,1.08055e+08,160098,1.24782e+07,625008,5.00006,4254.17,1.46711e+09,37.4435,0,0.181265,3.90344e+09,0,625008,3.58543e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,45.7929,0.371845,ms,,,,,,16906.9,631.427,1.08935e+08,148366,1.23074e+07,750008,6.00006,5109.6,1.80314e+09,45.7929,0,0.153441,3.90208e+09,0,750008,4.40535e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,49.9057,0.380547,ms,,,,,,18713.5,512.984,1.09435e+08,135821,1.22927e+07,875008,7.00006,8454.55,1.96698e+09,49.9057,0,0.133028,3.89843e+09,0,875008,4.80714e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,53.8388,0.406393,ms,,,,,,19907.7,495.59,1.09911e+08,149669,1.22865e+07,1.00001e+06,8.00006,9474.33,2.09964e+09,53.8388,0,0.117462,3.89697e+09,0,1.00001e+06,5.13049e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,56.8236,0.421299,ms,,,,,,20909.7,380.733,1.1017e+08,160347,1.22872e+07,1.12501e+06,9.00006,8836.3,2.21836e+09,56.8236,0,0.105103,3.89579e+09,0,1.12501e+06,5.42067e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.8206,0.495574,ms,,,,,,23212.5,217.744,1.10228e+08,177062,1.23321e+07,1.25001e+06,10.0001,9274.08,2.3094e+09,59.8206,0,0.0951109,3.89411e+09,0,1.25001e+06,5.64404e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.5326,0.424831,ms,,,,,,22626,493.692,1.10541e+08,187152,1.23551e+07,1.37501e+06,11.0001,9351.65,2.40271e+09,61.5326,0,0.0868622,3.89686e+09,0,1.37501e+06,5.87021e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,62.4003,0.409959,ms,,,,,,24478.6,304.355,1.10672e+08,185544,1.23557e+07,1.50001e+06,12.0001,8680.93,2.42576e+09,62.4003,0,0.0799157,3.89574e+09,0,1.50001e+06,5.92692e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,63.9298,0.433537,ms,,,,,,25786.4,244.947,1.10834e+08,199962,1.23839e+07,1.62501e+06,13.0001,8725.27,2.46326e+09,63.9298,0,0.0740161,3.89606e+09,0,1.62501e+06,6.01847e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.3199,0.425441,ms,,,,,,26214.1,293.813,1.10981e+08,193082,1.2382e+07,1.75001e+06,14.0001,8476.99,2.49511e+09,64.3199,0,0.0689309,3.89679e+09,0,1.75001e+06,6.09612e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,65.0831,0.483339,ms,,,,,,27094,830.964,1.10719e+08,211092,1.24711e+07,1.87501e+06,15.0001,7894.53,2.56036e+09,65.0831,0,0.0644576,3.8651e+09,0,1.87501e+06,6.25575e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.6676,0.406734,ms,,,,,,26706.2,315.65,1.11202e+08,192545,1.24462e+07,2.00001e+06,16.0001,7827.86,2.53475e+09,64.6676,0,0.0605382,3.89748e+09,0,2.00001e+06,6.19241e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,65.2728,0.450504,ms,,,,,,28316.2,317.724,1.11252e+08,208637,1.24411e+07,2.12501e+06,17.0001,8578.39,2.54354e+09,65.2728,0,0.0571208,3.89721e+09,0,2.12501e+06,6.21386e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,65.1024,0.430172,ms,,,,,,30442.8,533.383,1.11382e+08,199513,1.24243e+07,2.25001e+06,18.0001,8275.56,2.56102e+09,65.1024,0,0.0540026,3.89922e+09,0,2.25001e+06,6.25653e+08
