name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,87.4653,0.531518,ms,,,,,,8.74126e+07,1421.18,1.89188e+08,231660,6.48617e+07,5.00001e+07,4.00001,11054.7,3.26796e+09,87.4653,0,0.221133,3.52257e+08,0,5.00001e+07,8.63506e+08
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,96.4928,0.535605,ms,,,,,,8.98968e+07,1444.2,1.93813e+08,274080,7.34018e+07,6.25e+07,5,10596.3,3.59541e+09,96.4928,0,0.181246,3.52585e+08,0,6.25e+07,9.50296e+08
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,103.41,0.571859,ms,,,,,,9.16791e+07,1982.63,1.96981e+08,282539,7.95188e+07,7.50001e+07,6.00001,10266.2,3.85036e+09,103.41,0,0.15351,3.52332e+08,0,7.50001e+07,1.01725e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,108.508,0.509034,ms,,,,,,9.29361e+07,2133.23,1.99081e+08,266850,8.41839e+07,8.75e+07,7,11021.6,4.05303e+09,108.508,0,0.133152,3.51912e+08,0,8.75e+07,1.06937e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,113.753,0.510698,ms,,,,,,9.38329e+07,2706.22,2.00681e+08,249757,8.78917e+07,1e+08,8.00001,15046,4.23719e+09,113.753,0,0.117496,3.5275e+08,0,1e+08,1.11812e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,117.205,0.547972,ms,,,,,,9.44528e+07,2128.13,2.01526e+08,243299,9.0559e+07,1.125e+08,9,14596.3,4.33986e+09,117.205,0,0.105151,3.52776e+08,0,1.125e+08,1.14506e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.207,0.509887,ms,,,,,,9.48684e+07,1834.56,2.02709e+08,235069,9.28682e+07,1.25e+08,10,14991.9,4.45115e+09,119.207,0,0.0951905,3.53352e+08,0,1.25e+08,1.17451e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,120.72,0.516236,ms,,,,,,9.54116e+07,1721.09,2.03818e+08,226810,9.46405e+07,1.375e+08,11,13728.7,4.52862e+09,120.72,0,0.0868931,3.53291e+08,0,1.375e+08,1.19478e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.929,0.51547,ms,,,,,,9.57737e+07,1709.81,2.04924e+08,252875,9.60851e+07,1.5e+08,12,15015.3,4.60354e+09,124.929,0,0.0799632,3.53383e+08,0,1.5e+08,1.21435e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.883,0.548253,ms,,,,,,9.59901e+07,1667.74,2.05325e+08,262197,9.73245e+07,1.625e+08,13,14628.5,4.66757e+09,124.883,0,0.074048,3.53383e+08,0,1.625e+08,1.23314e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,126.912,0.568303,ms,,,,,,9.63864e+07,1588.86,2.05874e+08,269023,9.84378e+07,1.75e+08,14,13400.4,4.73329e+09,126.912,0,0.0689006,3.53425e+08,0,1.75e+08,1.25037e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,127.82,0.536057,ms,,,,,,9.67518e+07,1686.35,2.06494e+08,254639,9.9376e+07,1.875e+08,15,12306.4,4.77532e+09,127.82,0,0.0645208,3.5343e+08,0,1.875e+08,1.26108e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,129.233,0.470803,ms,,,,,,9.69695e+07,1602.82,2.06866e+08,267278,1.00219e+08,2e+08,16,13212.7,4.82487e+09,129.233,0,0.060576,3.53508e+08,0,2e+08,1.27247e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.072,0.552053,ms,,,,,,9.71896e+07,2238.58,2.07507e+08,286025,1.01045e+08,2.125e+08,17,13081.2,4.88452e+09,131.072,0,0.0571441,3.53944e+08,0,2.125e+08,1.28976e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.469,0.558607,ms,,,,,,9.74052e+07,1585.94,2.07549e+08,268599,1.01682e+08,2.25e+08,18,13083.6,4.89933e+09,131.469,0,0.0540464,3.53466e+08,0,2.25e+08,1.29287e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,132.857,0.527647,ms,,,,,,9.76061e+07,1697.73,2.08096e+08,257743,1.02144e+08,2.375e+08,19,12555.6,4.92651e+09,132.857,0,0.0512796,3.53707e+08,0,2.375e+08,1.3002e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/2000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.18,0.570258,ms,,,,,,9.79175e+07,1617.05,2.08186e+08,264216,1.02693e+08,2.5e+08,20,13111.8,4.94104e+09,136.18,0,0.0487825,3.52886e+08,0,2.5e+08,1.30352e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/2100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,133.769,0.494098,ms,,,,,,9.78297e+07,1790.68,2.08429e+08,256315,1.03274e+08,2.625e+08,21,12960.5,4.99069e+09,133.769,0,0.0465024,3.53458e+08,0,2.625e+08,1.31602e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/2200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,134.142,0.518485,ms,,,,,,9.79364e+07,1752.81,2.08647e+08,261907,1.03722e+08,2.75e+08,22,12573.2,5.0127e+09,134.142,0,0.0444485,3.53307e+08,0,2.75e+08,1.32206e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/2300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.019,0.52401,ms,,,,,,9.80396e+07,1939.45,2.08979e+08,262811,1.04118e+08,2.875e+08,23,12903.4,5.03891e+09,135.019,0,0.0425425,3.53116e+08,0,2.875e+08,1.3289e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/2400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,135.696,0.509751,ms,,,,,,9.81249e+07,1866.14,2.09038e+08,260244,1.04491e+08,3e+08,24,12516.1,5.06115e+09,135.696,0,0.040847,3.52769e+08,0,3e+08,1.33442e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/2500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.353,0.511656,ms,,,,,,9.8215e+07,2186.74,2.09288e+08,266887,1.04823e+08,3.125e+08,25,12911.6,5.08357e+09,136.353,0,0.0392205,3.52794e+08,0,3.125e+08,1.34038e+09
"Bloom_Blocked64_Nonpart_AVX512_1/MTCount/2600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,136.447,0.465005,ms,,,,,,9.83145e+07,1836.95,2.09507e+08,261062,1.05085e+08,3.25e+08,26,12714.3,5.0967e+09,136.447,0,0.0377407,3.52749e+08,0,3.25e+08,1.34376e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,90.2285,0.488202,ms,,,,,,8.74348e+07,621.995,1.89256e+08,232474,6.49901e+07,5.00001e+07,4.00001,11516,3.329e+09,90.2285,0,0.159549,4.02142e+08,0,5.00001e+07,8.78503e+08
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,98.4459,0.537547,ms,,,,,,8.99503e+07,1005.49,1.93805e+08,248476,7.34357e+07,6.25e+07,5,10399,3.63837e+09,98.4459,0,0.11355,4.02361e+08,0,6.25e+07,9.62014e+08
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,104.385,0.518485,ms,,,,,,9.17184e+07,1231.1,1.96911e+08,258330,7.946e+07,7.50001e+07,6.00001,10045.7,3.87711e+09,104.385,0,0.0851549,4.02416e+08,0,7.50001e+07,1.02441e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,109.299,0.558741,ms,,,,,,9.29183e+07,1109.47,1.98683e+08,260066,8.4259e+07,8.75e+07,7,11174.7,4.06918e+09,109.299,0,0.0663817,4.01848e+08,0,8.75e+07,1.07439e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,112.749,0.518482,ms,,,,,,9.38417e+07,930.298,2.00122e+08,235220,8.79035e+07,1e+08,8.00001,12683,4.21444e+09,112.749,0,0.053327,4.01661e+08,0,1e+08,1.11319e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,118.376,0.582007,ms,,,,,,9.44e+07,1120.34,2.01449e+08,236705,9.06761e+07,1.125e+08,9,14625.5,4.32608e+09,118.376,0,0.0438412,4.02686e+08,0,1.125e+08,1.14182e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,119.553,0.558053,ms,,,,,,9.4855e+07,847.278,2.0294e+08,230285,9.28981e+07,1.25e+08,10,14345.9,4.44008e+09,119.553,0,0.0368047,4.03361e+08,0,1.25e+08,1.17179e+09
"Bloom_Blocked64_Nonpart_AVX512_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,121.756,0.53696,ms,,,,,,9.52778e+07,777.382,2.03927e+08,228170,9.47713e+07,1.375e+08,11,14245.8,4.52823e+09,121.756,0,0.0313602,4.03445e+08,0,1.375e+08,1.19465e+09
