name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_1/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000118,0.188533,ms,,,,,,nan,nan,nan,nan,nan,5e+07,4,nan,nan,nan,5,-1,nan,0,5e+07,nan
"Cuckoo_Nonpart_Scalar_1/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,386.44,0.607502,ms,,,,,,1.80045e+08,1749.59,3.74455e+08,618415,1.32465e+08,6.25e+07,5,35555.4,1.5379e+10,386.44,0,0.95925,6.10622e+09,0,6.25e+07,3.75914e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,397.827,0.56708,ms,,,,,,1.83416e+08,2431.87,3.80565e+08,587803,1.44809e+08,7.5e+07,6,35941.4,1.58928e+10,397.827,0,0.930484,6.10573e+09,0,7.5e+07,3.88454e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,405.3,0.556746,ms,,,,,,1.85794e+08,2255.79,3.84891e+08,538583,1.54163e+08,8.75e+07,7,38068,1.62583e+10,405.3,0,0.898288,6.10551e+09,0,8.75e+07,3.97353e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,410.222,0.557278,ms,,,,,,1.87571e+08,1945.13,3.88314e+08,536325,1.61383e+08,1e+08,8,35893.2,1.63504e+10,410.222,0,0.864698,6.10631e+09,0,1e+08,3.99558e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,412.626,0.565677,ms,,,,,,1.88978e+08,2211.15,3.91212e+08,541071,1.6707e+08,1.125e+08,9,36847.1,1.63553e+10,412.626,0,0.830952,6.10708e+09,0,1.125e+08,3.99597e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,417.786,0.634547,ms,,,,,,1.90063e+08,1921.36,3.93051e+08,553118,1.71673e+08,1.25e+08,10,35491.8,1.65425e+10,417.786,0,0.798152,6.10545e+09,0,1.25e+08,4.04345e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.616,0.541177,ms,,,,,,1.91002e+08,2083.26,3.94775e+08,540607,1.75485e+08,1.375e+08,11,36968.2,1.67965e+10,422.616,0,0.766583,6.10471e+09,0,1.375e+08,4.10361e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,425.126,0.511841,ms,,,,,,1.91833e+08,2175.84,3.96302e+08,523281,1.78666e+08,1.5e+08,12,37082.7,1.70151e+10,425.126,0,0.736492,6.10405e+09,0,1.5e+08,4.15692e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,426.657,0.595538,ms,,,,,,1.92418e+08,2332.83,3.97792e+08,520915,1.81462e+08,1.625e+08,13,37735.4,1.68775e+10,426.657,0,0.708073,6.10401e+09,0,1.625e+08,4.12474e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/1400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,432.239,0.56591,ms,,,,,,1.92999e+08,2359.6,3.98661e+08,510792,1.83766e+08,1.75e+08,14,38991.4,1.72909e+10,432.239,0,0.681168,6.10515e+09,0,1.75e+08,4.22519e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/1500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,434.418,0.585071,ms,,,,,,1.93425e+08,2366.86,3.99664e+08,520532,1.8578e+08,1.875e+08,15,39563.8,1.72397e+10,434.418,0,0.65587,6.10623e+09,0,1.875e+08,4.21189e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/1600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,437.133,0.581869,ms,,,,,,1.93879e+08,2598.18,4.00581e+08,532307,1.87572e+08,2e+08,16,40319.2,1.74307e+10,437.133,0,0.632159,6.10498e+09,0,2e+08,4.25845e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/1700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,443.869,0.594894,ms,,,,,,1.94223e+08,2645.57,4.01552e+08,532530,1.89152e+08,2.125e+08,17,39310.8,1.75574e+10,443.869,0,0.609879,6.10573e+09,0,2.125e+08,4.2884e+09
