name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"UmbraBloom_Nonpart_Scalar_4/MTCount/100/48/1/10000/100000000/10/iterations:5/manual_time",5,4.63807,4.08593,ms,,,,,,208494,4669.51,1.35513e+07,10307.4,550599,8192,6.5536,280545,3.97583e+08,4.63807,0,0.0875806,1.23399e+09,0,8192,1.11778e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/125/48/1/10000/100000000/10/iterations:5/manual_time",5,4.82991,4.38555,ms,,,,,,205600,4640.91,1.36531e+07,9016.56,536491,8192,6.5536,258584,3.88061e+08,4.82991,0,0.0875806,1.18851e+09,0,8192,1.06164e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/150/48/1/10000/100000000/10/iterations:5/manual_time",5,4.22204,3.50575,ms,,,,,,207702,4672.94,1.35254e+07,10215,506212,8192,6.5536,243999,3.87036e+08,4.22204,0,0.0875806,1.24012e+09,0,8192,1.11322e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/175/48/1/10000/100000000/10/iterations:5/manual_time",5,4.14817,2.9561,ms,,,,,,207573,4596.56,1.72713e+07,10706.3,406311,16384,13.1072,172683,4.16842e+08,4.14817,0,0.0212633,1.23915e+09,0,16384,1.15204e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/200/48/1/10000/100000000/10/iterations:5/manual_time",5,4.16403,2.57946,ms,,,,,,207884,4596.1,1.69103e+07,11156.3,379774,16384,13.1072,151463,4.08528e+08,4.16403,0,0.0212633,1.23031e+09,0,16384,1.17058e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/225/48/1/10000/100000000/10/iterations:5/manual_time",5,4.17771,3.03577,ms,,,,,,206523,4337.47,1.72673e+07,10375.3,417625,16384,13.1072,171394,4.07784e+08,4.17771,0,0.0212633,1.27493e+09,0,16384,1.13551e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/250/48/1/10000/100000000/10/iterations:5/manual_time",5,4.13005,3.0526,ms,,,,,,205676,4355.31,1.7127e+07,11024.1,391595,16384,13.1072,135938,4.13677e+08,4.13005,0,0.0212633,1.2244e+09,0,16384,1.14375e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/275/48/1/10000/100000000/10/iterations:5/manual_time",5,4.15502,3.09656,ms,,,,,,207554,4618.43,1.70247e+07,10822.1,391678,16384,13.1072,146842,4.19953e+08,4.15502,0,0.0212633,1.17512e+09,0,16384,1.16303e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/300/48/1/10000/100000000/10/iterations:5/manual_time",5,4.11029,3.10841,ms,,,,,,207983,4546.29,1.74495e+07,10660.1,425367,16384,13.1072,171174,4.10445e+08,4.11029,0,0.0212633,1.20956e+09,0,16384,1.15254e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/325/48/1/10000/100000000/10/iterations:5/manual_time",5,4.26266,2.82433,ms,,,,,,208031,4181.82,1.74852e+07,10871.6,408678,16384,13.1072,199739,4.00898e+08,4.26266,0,0.0212633,1.21511e+09,0,16384,1.15709e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/350/48/1/10000/100000000/10/iterations:5/manual_time",5,4.76379,3.19841,ms,,,,,,208167,4518.13,4.96496e+07,9991.33,1.05261e+06,32768,26.2144,157251,4.92104e+08,4.76379,0,0.0048445,1.19157e+09,0,32768,1.36233e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/375/48/1/10000/100000000/10/iterations:5/manual_time",5,4.74479,3.22094,ms,,,,,,207434,4445.45,4.92291e+07,9474.6,1.04438e+06,32768,26.2144,137365,4.94954e+08,4.74479,0,0.0048445,1.21668e+09,0,32768,1.34561e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/400/48/1/10000/100000000/10/iterations:5/manual_time",5,4.91838,3.21103,ms,,,,,,207505,4152.19,4.96246e+07,10316.8,1.05843e+06,32768,26.2144,146609,4.89072e+08,4.91838,0,0.0048445,1.22217e+09,0,32768,1.34086e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/425/48/1/10000/100000000/10/iterations:5/manual_time",5,4.7322,3.20833,ms,,,,,,208263,4369.48,4.95784e+07,9587.98,1.05393e+06,32768,26.2144,148922,4.88656e+08,4.7322,0,0.0048445,1.19474e+09,0,32768,1.35193e+08
