name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"PeterBloom_Nonpart_Scalar_7/MTCount/100/48/1/10000/100000000/10/iterations:5/manual_time",5,9.96753,2.72017,ms,,,,,,204923,3893.49,1.47273e+07,20064.6,429417,16384,13.1072,121026,1.37225e+09,9.96753,0,0.00473288,5.09446e+09,0,16384,3.64702e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/114/48/1/10000/100000000/10/iterations:5/manual_time",5,10.0165,2.80346,ms,,,,,,204994,5198.06,1.48234e+07,18540.7,506684,16384,13.1072,121748,1.37351e+09,10.0165,0,0.00473288,5.11447e+09,0,16384,3.64596e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/128/48/1/10000/100000000/10/iterations:5/manual_time",5,10.0176,2.79688,ms,,,,,,204575,4345.13,1.47904e+07,18677.8,492471,16384,13.1072,120294,1.37315e+09,10.0176,0,0.00473288,5.09706e+09,0,16384,3.65108e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/142/48/1/10000/100000000/10/iterations:5/manual_time",5,10.0055,2.69189,ms,,,,,,205302,3394.68,1.46967e+07,19547.6,438098,16384,13.1072,122499,1.37359e+09,10.0055,0,0.00473288,5.07472e+09,0,16384,3.65914e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/157/48/1/10000/100000000/10/iterations:5/manual_time",5,10.0941,2.72124,ms,,,,,,204749,2827.67,1.47933e+07,19120,434202,16384,13.1072,116954,1.37288e+09,10.0941,0,0.00473288,5.0993e+09,0,16384,3.65219e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/171/48/1/10000/100000000/10/iterations:5/manual_time",5,10.0026,2.78839,ms,,,,,,204294,4422.98,1.47648e+07,18339.5,462097,16384,13.1072,123097,1.37402e+09,10.0026,0,0.00473288,5.08914e+09,0,16384,3.65256e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/185/48/1/10000/100000000/10/iterations:5/manual_time",5,10.0229,2.84521,ms,,,,,,205564,3723.8,1.47852e+07,18471.6,416515,16384,13.1072,124812,1.37487e+09,10.0229,0,0.00473288,5.07243e+09,0,16384,3.65762e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/200/48/1/10000/100000000/10/iterations:5/manual_time",5,10.2308,2.71819,ms,,,,,,206499,3748.48,4.14379e+07,18477.2,865817,32768,26.2144,130921,1.40124e+09,10.2308,0,0.00027391,5.07895e+09,0,32768,3.73487e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/214/48/1/10000/100000000/10/iterations:5/manual_time",5,10.1979,2.83147,ms,,,,,,205751,4252.87,4.15144e+07,18639.5,840984,32768,26.2144,121500,1.40159e+09,10.1979,0,0.00027391,5.09287e+09,0,32768,3.72658e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/228/48/1/10000/100000000/10/iterations:5/manual_time",5,10.2306,2.83359,ms,,,,,,206695,4784.28,4.15965e+07,17901.2,852980,32768,26.2144,117391,1.40459e+09,10.2306,0,0.00027391,5.112e+09,0,32768,3.73149e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/242/48/1/10000/100000000/10/iterations:5/manual_time",5,10.1889,2.82402,ms,,,,,,206365,4674.84,4.15462e+07,18022.5,833995,32768,26.2144,122087,1.40393e+09,10.1889,0,0.00027391,5.10383e+09,0,32768,3.72754e+08
