name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,1.72045,7.5765,ms,,,,,,5116,-nan,828795,97983.8,-nan,15638,4.00333,-nan,4.94988e+07,1.72045,0,9.10446e+07,0,500416,1.23207e+07
"Cuckoo_Part_Scalar_1/Construct/500/10/32/1000000/0/0/iterations:5/manual_time",5,1.60295,0.413612,ms,,,,,,5349.6,-nan,815804,80402.6,-nan,19544,5.00326,-nan,4.28974e+07,1.60295,0,9.1033e+07,0,625408,1.11608e+07
"Cuckoo_Part_Scalar_1/Construct/600/10/32/1000000/0/0/iterations:5/manual_time",5,1.3214,0.408055,ms,,,,,,3380,-nan,755302,69968.2,-nan,23450,6.0032,-nan,3.81798e+07,1.3214,0,8.87826e+07,0,750400,9.42045e+06
"Cuckoo_Part_Scalar_1/Construct/700/10/32/1000000/0/0/iterations:5/manual_time",5,1.43421,0.405161,ms,,,,,,4417,-nan,861172,79301,-nan,27356,7.00314,-nan,4.1841e+07,1.43421,0,8.98146e+07,0,875392,1.03458e+07
"Cuckoo_Part_Scalar_1/Construct/800/10/32/1000000/0/0/iterations:5/manual_time",5,1.32443,0.403175,ms,,,,,,2912,-nan,851047,69285.6,-nan,31262,8.00307,-nan,3.69044e+07,1.32443,0,8.79625e+07,0,1.00038e+06,9.12662e+06
"Cuckoo_Part_Scalar_1/Construct/900/10/32/1000000/0/0/iterations:5/manual_time",5,1.36779,0.409409,ms,,,,,,3284.8,-nan,911162,68048.2,-nan,35170,9.00352,-nan,3.70656e+07,1.36779,0,8.80627e+07,0,1.12544e+06,9.16223e+06
"Cuckoo_Part_Scalar_1/Construct/1000/10/32/1000000/0/0/iterations:5/manual_time",5,1.33873,0.42138,ms,,,,,,3177.6,-nan,997852,72882.6,-nan,39076,10.0035,-nan,3.55959e+07,1.33873,0,8.81806e+07,0,1.25043e+06,9.36929e+06
"Cuckoo_Part_Scalar_1/Construct/1100/10/32/1000000/0/0/iterations:5/manual_time",5,1.30384,0.407649,ms,,,,,,3398.4,-nan,1.03817e+06,70570.8,-nan,42982,11.0034,-nan,3.74008e+07,1.30384,0,8.80626e+07,0,1.37542e+06,9.24922e+06
"Cuckoo_Part_Scalar_1/Construct/1200/10/32/1000000/0/0/iterations:5/manual_time",5,1.3485,0.413467,ms,,,,,,3238.6,-nan,1.08607e+06,72784.8,-nan,46888,12.0033,-nan,3.74845e+07,1.3485,0,8.7971e+07,0,1.50042e+06,9.32816e+06
"Cuckoo_Part_Scalar_1/Construct/1300/10/32/1000000/0/0/iterations:5/manual_time",5,1.33896,0.404692,ms,,,,,,3299.4,-nan,1.11974e+06,67434.2,-nan,50794,13.0033,-nan,3.59666e+07,1.33896,0,8.79047e+07,0,1.62541e+06,9.29537e+06
"Cuckoo_Part_Scalar_1/Construct/1400/10/32/1000000/0/0/iterations:5/manual_time",5,1.40051,0.398911,ms,,,,,,3351.6,-nan,1.16025e+06,67806.8,-nan,54700,14.0032,-nan,3.87015e+07,1.40051,0,8.79631e+07,0,1.7504e+06,9.55844e+06
"Cuckoo_Part_Scalar_1/Construct/1500/10/32/1000000/0/0/iterations:5/manual_time",5,1.3773,0.37858,ms,,,,,,3412.4,-nan,1.17982e+06,66831.2,-nan,58606,15.0031,-nan,3.68978e+07,1.3773,0,8.79794e+07,0,1.87539e+06,9.12348e+06
"Cuckoo_Part_Scalar_1/Construct/1600/10/32/1000000/0/0/iterations:5/manual_time",5,1.3901,0.405866,ms,,,,,,3473.8,-nan,1.23759e+06,71911.6,-nan,62512,16.0031,-nan,3.92366e+07,1.3901,0,8.81422e+07,0,2.00038e+06,9.70733e+06
"Cuckoo_Part_Scalar_1/Construct/1700/10/32/1000000/0/0/iterations:5/manual_time",5,1.41674,0.407828,ms,,,,,,3521.8,-nan,1.24427e+06,71127,-nan,66420,17.0035,-nan,3.78327e+07,1.41674,0,8.80308e+07,0,2.12544e+06,9.36265e+06
"Cuckoo_Part_Scalar_1/Construct/1800/10/32/1000000/0/0/iterations:5/manual_time",5,1.57502,0.414456,ms,,,,,,4446,-nan,1.31563e+06,77661.8,-nan,70326,18.0035,-nan,4.15677e+07,1.57502,0,8.90493e+07,0,2.25043e+06,1.02647e+07
"Cuckoo_Part_Scalar_1/Construct/1900/10/32/1000000/0/0/iterations:5/manual_time",5,1.44426,0.403707,ms,,,,,,3767,-nan,1.3165e+06,72573,-nan,74232,19.0034,-nan,4.004e+07,1.44426,0,8.82089e+07,0,2.37542e+06,1.00269e+07
