name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/MTCount/400/10/32/100000000/100000000/10/iterations:5/manual_time",5,197.428,0.665264,ms,,,,,,685427,174772,2.43926e+08,529772,4.35987e+07,1.56251e+06,4.00003,3.09105e+06,6.86602e+09,197.428,0,0.981694,8.89703e+09,66,5.00004e+07,1.70096e+09
"Cuckoo_Part_Scalar_1/MTCount/500/10/32/100000000/100000000/10/iterations:5/manual_time",5,214.08,0.69827,ms,,,,,,784223,110197,2.41244e+08,486535,4.88378e+07,1.95314e+06,5.00003,3.01698e+06,7.4728e+09,214.08,0,0.959221,8.74931e+09,1,6.25004e+07,1.84542e+09
"Cuckoo_Part_Scalar_1/MTCount/600/10/32/100000000/100000000/10/iterations:5/manual_time",5,225.931,0.600293,ms,,,,,,907147,143088,2.43728e+08,609933,4.95081e+07,2.34376e+06,6.00003,2.76308e+06,7.9548e+09,225.931,0,0.930504,8.77164e+09,0,7.50004e+07,1.95978e+09
"Cuckoo_Part_Scalar_1/MTCount/700/10/32/100000000/100000000/10/iterations:5/manual_time",5,243.716,0.675738,ms,,,,,,1.03625e+06,106942,2.42565e+08,547637,5.589e+07,2.73439e+06,7.00003,3.42065e+06,8.29937e+09,243.716,0,0.898329,8.771e+09,0,8.75004e+07,2.04753e+09
"Cuckoo_Part_Scalar_1/MTCount/800/10/32/100000000/100000000/10/iterations:5/manual_time",5,263.414,0.677222,ms,,,,,,1.16933e+06,103521,2.41111e+08,568117,5.93301e+07,3.12501e+06,8.00003,2.92056e+06,9.04548e+09,263.414,0,0.864632,8.78937e+09,0,1e+08,2.22779e+09
"Cuckoo_Part_Scalar_1/MTCount/900/10/32/100000000/100000000/10/iterations:5/manual_time",5,257.972,0.653149,ms,,,,,,1.32644e+06,145068,2.44126e+08,588468,5.91527e+07,3.51564e+06,9.00003,2.89383e+06,9.1268e+09,257.972,0,0.830973,8.84179e+09,0,1.125e+08,2.2497e+09
"Cuckoo_Part_Scalar_1/MTCount/1000/10/32/100000000/100000000/10/iterations:5/manual_time",5,268.18,0.721808,ms,,,,,,1.48208e+06,139931,2.43247e+08,616632,6.514e+07,3.90626e+06,10,3.18569e+06,9.7278e+09,268.18,0,0.79807,8.70119e+09,0,1.25e+08,2.39561e+09
"Cuckoo_Part_Scalar_1/MTCount/1100/10/32/100000000/100000000/10/iterations:5/manual_time",5,293.492,0.732888,ms,,,,,,1.64024e+06,117431,2.4169e+08,600106,6.59757e+07,4.29689e+06,11,3.30203e+06,9.63239e+09,293.492,0,0.766484,8.85839e+09,0,1.375e+08,2.37296e+09
"Cuckoo_Part_Scalar_1/MTCount/1200/10/32/100000000/100000000/10/iterations:5/manual_time",5,296.374,0.675361,ms,,,,,,1.84003e+06,131203,2.43e+08,640040,7.26391e+07,4.68751e+06,12,3.03863e+06,1.06844e+10,296.374,0,0.736339,8.82389e+09,0,1.5e+08,2.62815e+09
"Cuckoo_Part_Scalar_1/MTCount/1300/10/32/100000000/100000000/10/iterations:5/manual_time",5,308.66,0.698817,ms,,,,,,2.12571e+06,128879,2.43177e+08,685556,7.63427e+07,5.07814e+06,13,2.99147e+06,1.1142e+10,308.66,0,0.70788,9.00953e+09,0,1.625e+08,2.74244e+09
