name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_30_0_3/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.8795,ms,,,,,,656320,5.25056,5,0.202067,0,656320
"Morton3_30_0_3/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.1809,ms,,,,,,686336,5.49069,5,0.194155,0,686336
"Morton3_30_0_3/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.7679,ms,,,,,,716352,5.73082,2,0.186833,0,716352
"Morton3_30_0_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.0295,ms,,,,,,750080,6.00064,0,0.179228,0,750080
"Morton3_30_0_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,7.35438,ms,,,,,,780096,6.24077,100,-nan,0,780096
"Morton3_30_0_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.7343,ms,,,,,,810112,6.4809,0,0.102867,0,810112
"Morton3_30_0_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.7368,ms,,,,,,840064,6.72051,0,0.0993845,0,840064
"Morton3_30_0_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.0553,ms,,,,,,875072,7.00058,0,0.0955852,0,875072
"Morton3_30_0_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.2946,ms,,,,,,905088,7.2407,0,0.0925658,0,905088
"Morton3_30_0_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.7369,ms,,,,,,935104,7.48083,0,0.0897509,0,935104
"Morton3_30_0_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.0837,ms,,,,,,965120,7.72096,0,0.0870773,0,965120
"Morton3_30_0_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.5209,ms,,,,,,1.00006e+06,8.00051,0,0.0841619,0,1.00006e+06
"Morton3_30_0_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.0563,ms,,,,,,906368,7.25094,0,0.0550211,0,906368
"Morton3_30_0_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.1042,ms,,,,,,937600,7.5008,0,0.0532435,0,937600
"Morton3_30_0_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,16.463,ms,,,,,,968832,7.75066,0,0.051557,0,968832
"Morton3_30_0_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.018,ms,,,,,,1.00006e+06,8.00051,0,0.0499866,0,1.00006e+06
"Morton3_30_0_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.4478,ms,,,,,,1.03136e+06,8.25088,0,0.0485111,0,1.03136e+06
"Morton3_30_0_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.0765,ms,,,,,,1.06259e+06,8.50074,0,0.0471196,0,1.06259e+06
"Morton3_30_0_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.5789,ms,,,,,,1.09382e+06,8.75059,0,0.0458079,0,1.09382e+06
"Morton3_30_0_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.4059,ms,,,,,,1.12512e+06,9.00096,0,0.0445605,0,1.12512e+06
"Morton3_30_0_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.8827,ms,,,,,,1.15635e+06,9.25082,0,0.0433661,0,1.15635e+06
"Morton3_30_0_5/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.7058,ms,,,,,,1.18758e+06,9.50067,0,0.0422574,0,1.18758e+06
"Morton3_30_0_5/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.2078,ms,,,,,,1.21882e+06,9.75053,0,0.0411947,0,1.21882e+06
"Morton3_30_0_5/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.9742,ms,,,,,,1.25011e+06,10.0009,0,0.0401885,0,1.25011e+06
"Morton3_30_0_6/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.98938,ms,,,,,,1.02758e+06,8.22067,100,-nan,0,1.02758e+06
"Morton3_30_0_6/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,17.8291,ms,,,,,,1.0576e+06,8.4608,0,0.0270345,0,1.0576e+06
"Morton3_30_0_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,18.4316,ms,,,,,,1.08762e+06,8.70093,0,0.0262974,0,1.08762e+06
"Morton3_30_0_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.115,ms,,,,,,1.12512e+06,9.00096,0,0.0254371,0,1.12512e+06
"Morton3_30_0_6/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.7331,ms,,,,,,1.15507e+06,9.24058,0,0.0247789,0,1.15507e+06
"Morton3_30_0_6/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.5341,ms,,,,,,1.18509e+06,9.4807,0,0.0241584,0,1.18509e+06
"Morton3_30_0_6/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.215,ms,,,,,,1.2151e+06,9.72083,0,0.0235695,0,1.2151e+06
"Morton3_30_0_6/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.9792,ms,,,,,,1.24512e+06,9.96096,0,0.0230097,0,1.24512e+06
"Morton3_30_0_6/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.5804,ms,,,,,,1.27507e+06,10.2006,0,0.0224753,0,1.27507e+06
"Morton3_30_0_6/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.418,ms,,,,,,1.31258e+06,10.5006,0,0.0218521,0,1.31258e+06
"Morton3_30_0_6/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.211,ms,,,,,,1.34259e+06,10.7407,0,0.0213565,0,1.34259e+06
"Morton3_30_0_6/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.9826,ms,,,,,,1.37261e+06,10.9809,0,0.0209061,0,1.37261e+06
"Morton3_30_0_6/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.4623,ms,,,,,,1.40262e+06,11.221,0,0.0204509,0,1.40262e+06
"Morton3_30_0_6/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.2821,ms,,,,,,1.43258e+06,11.4606,0,0.0200346,0,1.43258e+06
"Morton3_30_0_6/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.8567,ms,,,,,,1.46259e+06,11.7007,0,0.0196279,0,1.46259e+06
"Morton3_30_0_6/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.6834,ms,,,,,,1.5001e+06,12.0008,0,0.0191372,0,1.5001e+06
"Morton3_30_0_7/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,3.80354,ms,,,,,,1.15507e+06,9.24058,100,-nan,0,1.15507e+06
"Morton3_30_0_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,19.8773,ms,,,,,,1.18138e+06,9.45101,0,0.0137886,0,1.18138e+06
"Morton3_30_0_7/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.7245,ms,,,,,,1.21632e+06,9.73056,0,0.0133895,0,1.21632e+06
"Morton3_30_0_7/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.3284,ms,,,,,,1.24262e+06,9.94099,0,0.0131077,0,1.24262e+06
"Morton3_30_0_7/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.2995,ms,,,,,,1.27757e+06,10.2205,0,0.0127434,0,1.27757e+06
"Morton3_30_0_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.2366,ms,,,,,,1.31258e+06,10.5006,0,0.0124062,0,1.31258e+06
"Morton3_30_0_7/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.9032,ms,,,,,,1.33882e+06,10.7105,0,0.0121757,0,1.33882e+06
"Morton3_30_0_7/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.8224,ms,,,,,,1.37382e+06,10.9906,0,0.0118641,0,1.37382e+06
"Morton3_30_0_7/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.4508,ms,,,,,,1.40006e+06,11.2005,0,0.0116453,0,1.40006e+06
"Morton3_30_0_7/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.344,ms,,,,,,1.43507e+06,11.4806,0,0.0113526,0,1.43507e+06
"Morton3_30_0_7/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0148,ms,,,,,,1.46138e+06,11.691,0,0.0111611,0,1.46138e+06
"Morton3_30_0_7/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7994,ms,,,,,,1.49632e+06,11.9706,0,0.0108947,0,1.49632e+06
"Morton3_30_0_7/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.6077,ms,,,,,,1.53133e+06,12.2506,0,0.0106525,0,1.53133e+06
"Morton3_30_0_7/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2587,ms,,,,,,1.55757e+06,12.4605,0,0.0104683,0,1.55757e+06
"Morton3_30_0_7/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.9619,ms,,,,,,1.59258e+06,12.7406,0,0.010242,0,1.59258e+06
"Morton3_30_0_7/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.6083,ms,,,,,,1.61882e+06,12.9505,0,0.0100729,0,1.61882e+06
"Morton3_30_0_7/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.3215,ms,,,,,,1.65382e+06,13.2306,0,0.00986308,0,1.65382e+06
"Morton3_30_0_7/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.8289,ms,,,,,,1.68006e+06,13.4405,0,0.00971808,0,1.68006e+06
"Morton3_30_0_7/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.5126,ms,,,,,,1.71507e+06,13.7206,0,0.0095127,0,1.71507e+06
"Morton3_30_0_7/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.1566,ms,,,,,,1.75008e+06,14.0006,0,0.00932411,0,1.75008e+06
"Morton3_30_0_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,3.58047,ms,,,,,,1.28006e+06,10.2405,91,0.00706811,0,1.28006e+06
"Morton3_30_0_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.2898,ms,,,,,,1.31008e+06,10.4806,0,0.00691796,0,1.31008e+06
"Morton3_30_0_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.0874,ms,,,,,,1.3401e+06,10.7208,0,0.00675918,0,1.3401e+06
"Morton3_30_0_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.7662,ms,,,,,,1.37011e+06,10.9609,0,0.00661893,0,1.37011e+06
"Morton3_30_0_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.5824,ms,,,,,,1.40006e+06,11.2005,0,0.00647351,0,1.40006e+06
"Morton3_30_0_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.2317,ms,,,,,,1.43008e+06,11.4406,0,0.00633696,0,1.43008e+06
"Morton3_30_0_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0663,ms,,,,,,1.4601e+06,11.6808,0,0.00620806,0,1.4601e+06
"Morton3_30_0_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.9385,ms,,,,,,1.5001e+06,12.0008,0,0.0060447,0,1.5001e+06
"Morton3_30_0_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7654,ms,,,,,,1.53011e+06,12.2409,0,0.00592596,0,1.53011e+06
"Morton3_30_0_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3299,ms,,,,,,1.56006e+06,12.4805,0,0.00580638,0,1.56006e+06
"Morton3_30_0_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0829,ms,,,,,,1.59008e+06,12.7206,0,0.00570072,0,1.59008e+06
"Morton3_30_0_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5774,ms,,,,,,1.6201e+06,12.9608,0,0.00559619,0,1.6201e+06
"Morton3_30_0_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.361,ms,,,,,,1.65011e+06,13.2009,0,0.00549964,0,1.65011e+06
"Morton3_30_0_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.8316,ms,,,,,,1.68006e+06,13.4405,0,0.00539765,0,1.68006e+06
"Morton3_30_0_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.5562,ms,,,,,,1.71008e+06,13.6806,0,0.00530273,0,1.71008e+06
"Morton3_30_0_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.1912,ms,,,,,,1.75008e+06,14.0006,0,0.0051777,0,1.75008e+06
"Morton3_30_0_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.8358,ms,,,,,,1.7801e+06,14.2408,0,0.00509259,0,1.7801e+06
"Morton3_30_0_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.1754,ms,,,,,,1.81011e+06,14.4809,0,0.0050102,0,1.81011e+06
