name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_1/Construct/400/10/32/100000000/0/0/iterations:5/manual_time",5,835.657,1451.95,ms,,,,,,404073,404355,3.29641e+08,1.34476e+06,3.59978e+07,1.5626e+06,4.00025,2.69755e+08,2.69941e+10,835.657,0,4.06571e+10,1,5.00031e+07,6.58071e+09
"Morton_Part_Scalar_1/Construct/500/10/32/100000000/0/0/iterations:5/manual_time",5,813.5,35.1428,ms,,,,,,407380,406739,3.14363e+08,1.22407e+06,3.83285e+07,1.95322e+06,5.00025,2.54869e+08,2.59359e+10,813.5,0,3.75517e+10,0,6.25031e+07,6.31749e+09
"Morton_Part_Scalar_1/Construct/600/10/32/100000000/0/0/iterations:5/manual_time",5,845.489,35.4786,ms,,,,,,414425,400778,3.09151e+08,1.27342e+06,4.66703e+07,2.34385e+06,6.00025,2.49938e+08,2.72344e+10,845.489,0,3.61219e+10,0,7.50031e+07,6.63512e+09
"Morton_Part_Scalar_1/Construct/700/10/32/100000000/0/0/iterations:5/manual_time",5,913.497,35.8372,ms,,,,,,428113,412013,3.06499e+08,1.44209e+06,5.94943e+07,2.73447e+06,7.00025,2.4371e+08,3.00323e+10,913.497,0,3.51699e+10,0,8.75031e+07,7.32198e+09
"Morton_Part_Scalar_1/Construct/800/10/32/100000000/0/0/iterations:5/manual_time",5,983.979,36.0767,ms,,,,,,449687,418036,3.03234e+08,1.67173e+06,7.35756e+07,3.1251e+06,8.00026,2.38669e+08,3.29454e+10,983.979,0,3.45416e+10,0,1.00003e+08,8.03469e+09
"Morton_Part_Scalar_1/Construct/900/10/32/100000000/0/0/iterations:5/manual_time",5,1061.82,36.224,ms,,,,,,481927,430539,3.0003e+08,1.60662e+06,8.83096e+07,3.51572e+06,9.00023,2.35559e+08,3.57393e+10,1061.82,0,3.38693e+10,0,1.12503e+08,8.71709e+09
"Morton_Part_Scalar_1/Construct/1000/10/32/100000000/0/0/iterations:5/manual_time",5,1120.87,36.5401,ms,,,,,,514111,436774,2.98745e+08,1.68747e+06,1.00214e+08,3.90634e+06,10.0002,2.31139e+08,3.80685e+10,1120.87,0,3.33738e+10,0,1.25003e+08,9.28635e+09
"Morton_Part_Scalar_1/Construct/1100/10/32/100000000/0/0/iterations:5/manual_time",5,1171.62,37.1719,ms,,,,,,558710,445318,2.96732e+08,1.69708e+06,1.10563e+08,4.29697e+06,11.0002,2.28532e+08,3.99761e+10,1171.62,0,3.2997e+10,0,1.37503e+08,9.75177e+09
"Morton_Part_Scalar_1/Construct/1200/10/32/100000000/0/0/iterations:5/manual_time",5,1212.06,36.9998,ms,,,,,,617731,454473,2.95438e+08,1.71898e+06,1.18114e+08,4.6876e+06,12.0002,2.25312e+08,4.151e+10,1212.06,0,3.27514e+10,0,1.50003e+08,1.01254e+10
"Morton_Part_Scalar_1/Construct/1300/10/32/100000000/0/0/iterations:5/manual_time",5,1247.05,37.2218,ms,,,,,,737392,456379,2.951e+08,1.75061e+06,1.27114e+08,5.07822e+06,13.0002,2.23002e+08,4.27271e+10,1247.05,0,3.23722e+10,0,1.62503e+08,1.04226e+10
