name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Part_Scalar_1/MTCount/400/10/32/100000000/100000000/10/iterations:5/manual_time",5,292.431,0.587916,ms,,,,,,732025,203609,2.11464e+08,608905,3.76038e+07,1.5626e+06,4.00025,8.86324e+07,1.10864e+10,292.431,0,0.632692,1.56493e+10,1,5.00031e+07,2.7263e+09
"Morton_Part_Scalar_1/MTCount/500/10/32/100000000/100000000/10/iterations:5/manual_time",5,348.886,0.660277,ms,,,,,,796629,130468,2.17805e+08,520348,4.86568e+07,1.95322e+06,5.00025,8.61645e+07,1.19482e+10,348.886,0,0.550875,1.54066e+10,0,6.25031e+07,2.93385e+09
"Morton_Part_Scalar_1/MTCount/600/10/32/100000000/100000000/10/iterations:5/manual_time",5,373.229,0.650547,ms,,,,,,952353,125608,2.28215e+08,578506,4.65804e+07,2.34385e+06,6.00025,8.53295e+07,1.27269e+10,373.229,0,0.486581,1.55368e+10,0,7.50031e+07,3.12889e+09
"Morton_Part_Scalar_1/MTCount/700/10/32/100000000/100000000/10/iterations:5/manual_time",5,389.617,0.774399,ms,,,,,,1.07054e+06,102666,2.32171e+08,588173,5.51812e+07,2.73447e+06,7.00025,8.53121e+07,1.38727e+10,389.617,0,0.435368,1.54361e+10,0,8.75031e+07,3.40912e+09
"Morton_Part_Scalar_1/MTCount/800/10/32/100000000/100000000/10/iterations:5/manual_time",5,404.58,0.635431,ms,,,,,,1.23087e+06,139678,2.39089e+08,629641,5.52925e+07,3.1251e+06,8.00026,8.57804e+07,1.42339e+10,404.58,0,0.393516,1.55137e+10,0,1.00003e+08,3.49431e+09
"Morton_Part_Scalar_1/MTCount/900/10/32/100000000/100000000/10/iterations:5/manual_time",5,437.392,0.653566,ms,,,,,,1.33225e+06,115226,2.40465e+08,629424,5.93942e+07,3.51572e+06,9.00023,8.51861e+07,1.51666e+10,437.392,0,0.358879,1.53904e+10,0,1.12503e+08,3.72148e+09
"Morton_Part_Scalar_1/MTCount/1000/10/32/100000000/100000000/10/iterations:5/manual_time",5,459.443,0.6569,ms,,,,,,1.53132e+06,155193,2.44078e+08,672503,6.12466e+07,3.90634e+06,10.0002,8.57497e+07,1.59823e+10,459.443,0,0.329739,1.54713e+10,0,1.25003e+08,3.91582e+09
"Morton_Part_Scalar_1/MTCount/1100/10/32/100000000/100000000/10/iterations:5/manual_time",5,500.636,0.693572,ms,,,,,,1.65027e+06,123367,2.41988e+08,683661,7.1129e+07,4.29697e+06,11.0002,8.43533e+07,1.67406e+10,500.636,0,0.304914,1.53447e+10,0,1.37503e+08,4.10598e+09
"Morton_Part_Scalar_1/MTCount/1200/10/32/100000000/100000000/10/iterations:5/manual_time",5,500.494,0.642874,ms,,,,,,1.9245e+06,120813,2.45156e+08,718087,6.75435e+07,4.6876e+06,12.0002,8.55365e+07,1.73643e+10,500.494,0,0.283477,1.56514e+10,0,1.50003e+08,4.2601e+09
"Morton_Part_Scalar_1/MTCount/1300/10/32/100000000/100000000/10/iterations:5/manual_time",5,512.952,0.645862,ms,,,,,,2.18006e+06,131140,2.46395e+08,730252,6.90403e+07,5.07822e+06,13.0002,8.50391e+07,1.76931e+10,512.952,0,0.264848,1.56355e+10,0,1.62503e+08,4.33735e+09
"Morton_Part_Scalar_1/MTCount/1400/10/32/100000000/100000000/10/iterations:5/manual_time",5,495.813,0.65944,ms,,,,,,2.52651e+06,106128,2.45491e+08,702686,6.84589e+07,5.46885e+06,14.0003,8.51171e+07,1.72622e+10,495.813,0,0.24855,1.5556e+10,0,1.75003e+08,4.23846e+09
"Morton_Part_Scalar_1/MTCount/1500/10/32/100000000/100000000/10/iterations:5/manual_time",5,554.292,0.667169,ms,,,,,,3.05245e+06,154994,2.48608e+08,799652,7.39073e+07,5.85947e+06,15.0002,8.7442e+07,1.92136e+10,554.292,0,0.234114,1.55786e+10,0,1.87503e+08,4.70232e+09
"Morton_Part_Scalar_1/MTCount/1600/10/32/100000000/100000000/10/iterations:5/manual_time",5,533.832,0.575578,ms,,,,,,4.31281e+06,140480,2.4954e+08,748444,7.72684e+07,6.2501e+06,16.0003,8.56108e+07,1.91587e+10,533.832,0,0.221214,1.54274e+10,0,2.00003e+08,4.69345e+09
"Morton_Part_Scalar_1/MTCount/1700/10/32/100000000/100000000/10/iterations:5/manual_time",5,575.722,0.645545,ms,,,,,,8.59486e+06,125586,2.50721e+08,794563,8.43074e+07,6.64072e+06,17.0003,8.58084e+07,2.01639e+10,575.722,0,0.209732,1.53017e+10,0,2.12503e+08,4.93714e+09
"Morton_Part_Scalar_1/MTCount/1800/10/32/100000000/100000000/10/iterations:5/manual_time",5,583.703,0.753084,ms,,,,,,1.33668e+07,134162,2.53832e+08,804440,9.31505e+07,7.03134e+06,18.0002,8.50439e+07,2.06159e+10,583.703,0,0.199291,1.52342e+10,0,2.25003e+08,5.05313e+09
"Morton_Part_Scalar_1/MTCount/1900/10/32/100000000/100000000/10/iterations:5/manual_time",5,592.311,0.700474,ms,,,,,,1.7673e+07,140040,2.59995e+08,809391,8.9383e+07,7.42197e+06,19.0002,8.55197e+07,2.04367e+10,592.311,0,0.189844,1.5398e+10,0,2.37503e+08,5.0068e+09
"Morton_Part_Scalar_1/MTCount/2000/10/32/100000000/100000000/10/iterations:5/manual_time",5,612.446,0.66336,ms,,,,,,2.20511e+07,131707,2.63843e+08,840866,1.00126e+08,7.81259e+06,20.0002,8.4385e+07,2.21462e+10,612.446,0,0.181262,1.56891e+10,0,2.50003e+08,5.43175e+09
"Morton_Part_Scalar_1/MTCount/2100/10/32/100000000/100000000/10/iterations:5/manual_time",5,596.024,0.657462,ms,,,,,,2.56766e+07,140761,2.66713e+08,856485,9.54962e+07,8.20322e+06,21.0003,8.44691e+07,2.16337e+10,596.024,0,0.173453,1.54967e+10,0,2.62503e+08,5.30276e+09
"Morton_Part_Scalar_1/MTCount/2200/10/32/100000000/100000000/10/iterations:5/manual_time",5,647.784,0.652428,ms,,,,,,2.89522e+07,116717,2.66826e+08,850991,1.08553e+08,8.59384e+06,22.0002,8.4499e+07,2.31216e+10,647.784,0,0.166299,1.54248e+10,0,2.75003e+08,5.6689e+09
"Morton_Part_Scalar_1/MTCount/2300/10/32/100000000/100000000/10/iterations:5/manual_time",5,628.309,0.631404,ms,,,,,,3.22672e+07,146023,2.71488e+08,855031,1.02839e+08,8.98447e+06,23.0003,8.4389e+07,2.27083e+10,628.309,0,0.159649,1.56376e+10,0,2.87503e+08,5.56863e+09
"Morton_Part_Scalar_1/MTCount/2400/10/32/100000000/100000000/10/iterations:5/manual_time",5,668.214,0.649139,ms,,,,,,3.49671e+07,124617,2.75282e+08,894248,1.08648e+08,9.37509e+06,24.0002,8.467e+07,2.37425e+10,668.214,0,0.153513,1.56726e+10,0,3.00003e+08,5.81798e+09
"Morton_Part_Scalar_1/MTCount/2500/10/32/100000000/100000000/10/iterations:5/manual_time",5,677.909,0.698942,ms,,,,,,3.76415e+07,113741,2.75152e+08,879643,1.07538e+08,9.76572e+06,25.0002,8.47552e+07,2.36156e+10,677.909,0,0.147864,1.57464e+10,0,3.12503e+08,5.78788e+09
"Morton_Part_Scalar_1/MTCount/2600/10/32/100000000/100000000/10/iterations:5/manual_time",5,693.245,0.701358,ms,,,,,,3.98403e+07,126405,2.77994e+08,911396,1.15642e+08,1.01564e+07,26.0003,8.50045e+07,2.46462e+10,693.245,0,0.142609,1.54822e+10,0,3.25003e+08,6.03405e+09
"Morton_Part_Scalar_1/MTCount/400/10/64/100000000/100000000/10/iterations:5/manual_time",5,282.691,0.62045,ms,,,,,,790513,217218,2.15051e+08,615151,2.94944e+07,781348,4.0005,9.34922e+07,1.02963e+10,282.691,0,0.632593,1.57185e+10,0,5.00063e+07,2.53006e+09
"Morton_Part_Scalar_1/MTCount/500/10/64/100000000/100000000/10/iterations:5/manual_time",5,334.772,0.69977,ms,,,,,,879845,219910,2.212e+08,630196,3.13099e+07,976659,5.00049,9.43446e+07,1.11382e+10,334.772,0,0.55079,1.57665e+10,0,6.25062e+07,2.72818e+09
"Morton_Part_Scalar_1/MTCount/600/10/64/100000000/100000000/10/iterations:5/manual_time",5,364.292,0.677285,ms,,,,,,976027,205989,2.27745e+08,580640,4.52509e+07,1.17197e+06,6.0005,8.79037e+07,1.20377e+10,364.292,0,0.486624,1.55324e+10,0,7.50062e+07,2.95094e+09
"Morton_Part_Scalar_1/MTCount/700/10/64/100000000/100000000/10/iterations:5/manual_time",5,388.954,0.638936,ms,,,,,,1.07867e+06,160350,2.35919e+08,618083,4.98774e+07,1.36728e+06,7.0005,8.77927e+07,1.31404e+10,388.954,0,0.435328,1.53868e+10,0,8.75062e+07,3.22191e+09
"Morton_Part_Scalar_1/MTCount/800/10/64/100000000/100000000/10/iterations:5/manual_time",5,402.799,0.643681,ms,,,,,,1.20082e+06,155097,2.42598e+08,611197,5.71507e+07,1.5626e+06,8.0005,8.5717e+07,1.3867e+10,402.799,0,0.393504,1.54977e+10,0,1.00006e+08,3.40517e+09
"Morton_Part_Scalar_1/MTCount/900/10/64/100000000/100000000/10/iterations:5/manual_time",5,421.654,0.708,ms,,,,,,1.35062e+06,157874,2.48694e+08,655314,5.82827e+07,1.75791e+06,9.00048,8.6161e+07,1.43333e+10,421.654,0,0.358819,1.55803e+10,0,1.12506e+08,3.5202e+09
"Morton_Part_Scalar_1/MTCount/1000/10/64/100000000/100000000/10/iterations:5/manual_time",5,445.253,0.77875,ms,,,,,,1.49313e+06,201140,2.52414e+08,703184,5.91745e+07,1.95322e+06,10.0005,8.56514e+07,1.50058e+10,445.253,0,0.329748,1.55597e+10,0,1.25006e+08,3.68206e+09
"Morton_Part_Scalar_1/MTCount/1100/10/64/100000000/100000000/10/iterations:5/manual_time",5,410.396,0.648063,ms,,,,,,1.61551e+06,188842,2.53558e+08,677198,5.67996e+07,2.14854e+06,11.0005,8.5843e+07,1.48196e+10,410.396,0,0.304879,1.56533e+10,0,1.37506e+08,3.63818e+09
"Morton_Part_Scalar_1/MTCount/1200/10/64/100000000/100000000/10/iterations:5/manual_time",5,458.133,0.682172,ms,,,,,,1.75528e+06,177641,2.55693e+08,710159,6.48517e+07,2.34385e+06,12.0005,8.50161e+07,1.64493e+10,458.133,0,0.283511,1.56519e+10,0,1.50006e+08,4.04073e+09
"Morton_Part_Scalar_1/MTCount/1300/10/64/100000000/100000000/10/iterations:5/manual_time",5,461.413,0.576475,ms,,,,,,1.85791e+06,185993,2.52471e+08,698907,6.8983e+07,2.53916e+06,13.0005,8.34697e+07,1.65644e+10,461.413,0,0.264849,1.55419e+10,0,1.62506e+08,4.07146e+09
"Morton_Part_Scalar_1/MTCount/1400/10/64/100000000/100000000/10/iterations:5/manual_time",5,477.461,0.696394,ms,,,,,,1.98904e+06,172454,2.53543e+08,732432,6.3537e+07,2.73447e+06,14.0005,8.51591e+07,1.62124e+10,477.461,0,0.248573,1.56595e+10,0,1.75006e+08,3.97799e+09
"Morton_Part_Scalar_1/MTCount/1500/10/64/100000000/100000000/10/iterations:5/manual_time",5,491.166,0.736023,ms,,,,,,2.14266e+06,197637,2.57154e+08,771150,6.66376e+07,2.92978e+06,15.0005,8.58332e+07,1.762e+10,491.166,0,0.234107,1.5708e+10,0,1.87506e+08,4.32285e+09
"Morton_Part_Scalar_1/MTCount/1600/10/64/100000000/100000000/10/iterations:5/manual_time",5,514.836,0.639441,ms,,,,,,2.25681e+06,181274,2.57913e+08,781656,6.50725e+07,3.1251e+06,16.0005,8.60582e+07,1.7584e+10,514.836,0,0.221254,1.57573e+10,0,2.00006e+08,4.3101e+09
"Morton_Part_Scalar_1/MTCount/1700/10/64/100000000/100000000/10/iterations:5/manual_time",5,542.938,0.734533,ms,,,,,,2.38107e+06,208173,2.56431e+08,808478,7.0075e+07,3.32041e+06,17.0005,8.71786e+07,1.86101e+10,542.938,0,0.20967,1.54976e+10,0,2.12506e+08,4.55378e+09
"Morton_Part_Scalar_1/MTCount/1800/10/64/100000000/100000000/10/iterations:5/manual_time",5,523.628,0.632333,ms,,,,,,2.54127e+06,212086,2.53692e+08,799333,7.67136e+07,3.51572e+06,18.0005,8.54155e+07,1.89955e+10,523.628,0,0.199313,1.53955e+10,0,2.25006e+08,4.65722e+09
"Morton_Part_Scalar_1/MTCount/1900/10/64/100000000/100000000/10/iterations:5/manual_time",5,554.205,0.659419,ms,,,,,,2.65624e+06,210261,2.56411e+08,835031,7.93034e+07,3.71104e+06,19.0005,8.57689e+07,1.92051e+10,554.205,0,0.189894,1.55004e+10,0,2.37506e+08,4.70793e+09
"Morton_Part_Scalar_1/MTCount/2000/10/64/100000000/100000000/10/iterations:5/manual_time",5,550.399,0.645724,ms,,,,,,2.78589e+06,143311,2.56001e+08,804277,7.9862e+07,3.90635e+06,20.0005,8.55706e+07,1.93462e+10,550.399,0,0.181335,1.56481e+10,0,2.50006e+08,4.74506e+09
"Morton_Part_Scalar_1/MTCount/2100/10/64/100000000/100000000/10/iterations:5/manual_time",5,561.378,0.62722,ms,,,,,,2.98104e+06,191940,2.5662e+08,847217,8.5082e+07,4.10166e+06,21.0005,8.528e+07,2.00383e+10,561.378,0,0.173452,1.53883e+10,0,2.62506e+08,4.91171e+09
"Morton_Part_Scalar_1/MTCount/2200/10/64/100000000/100000000/10/iterations:5/manual_time",5,573.324,0.577742,ms,,,,,,3.11129e+06,237006,2.57055e+08,855770,8.05459e+07,4.29697e+06,22.0005,8.66337e+07,1.98889e+10,573.324,0,0.166266,1.5454e+10,0,2.75006e+08,4.8674e+09
"Morton_Part_Scalar_1/MTCount/2300/10/64/100000000/100000000/10/iterations:5/manual_time",5,560.843,0.636879,ms,,,,,,3.3106e+06,163459,2.55528e+08,923580,9.15306e+07,4.49228e+06,23.0005,8.46601e+07,2.03826e+10,560.843,0,0.15964,1.55378e+10,0,2.87506e+08,5.00223e+09
"Morton_Part_Scalar_1/MTCount/2400/10/64/100000000/100000000/10/iterations:5/manual_time",5,578.97,0.646661,ms,,,,,,3.48549e+06,159821,2.56695e+08,834637,9.4778e+07,4.6876e+06,24.0005,8.47356e+07,2.07733e+10,578.97,0,0.153553,1.56654e+10,0,3.00006e+08,5.0983e+09
"Morton_Part_Scalar_1/MTCount/2500/10/64/100000000/100000000/10/iterations:5/manual_time",5,621.389,0.652839,ms,,,,,,3.71705e+06,216416,2.58425e+08,881163,9.53505e+07,4.8829e+06,25.0005,8.52782e+07,2.15336e+10,621.389,0,0.147891,1.55849e+10,0,3.12506e+08,5.27629e+09
"Morton_Part_Scalar_1/MTCount/2600/10/64/100000000/100000000/10/iterations:5/manual_time",5,598.07,0.673114,ms,,,,,,3.97834e+06,200389,2.58426e+08,894522,1.00103e+08,5.07822e+06,26.0005,8.45985e+07,2.21217e+10,598.07,0,0.142632,1.56779e+10,0,3.25006e+08,5.42611e+09
"Morton_Part_Scalar_1/MTCount/400/10/128/100000000/100000000/10/iterations:5/manual_time",5,254.01,0.545004,ms,,,,,,625615,55172.6,2.14362e+08,449401,4.26344e+07,390723,4.001,8.47542e+07,9.42515e+09,254.01,0,0.632594,1.53605e+10,0,5.00125e+07,2.32516e+09
"Morton_Part_Scalar_1/MTCount/500/10/128/100000000/100000000/10/iterations:5/manual_time",5,274.204,0.549083,ms,,,,,,752117,25878.7,2.2579e+08,443645,3.75203e+07,488377,5.00098,8.39969e+07,9.88782e+09,274.204,0,0.550732,1.52604e+10,0,6.25123e+07,2.44175e+09
"Morton_Part_Scalar_1/MTCount/600/10/128/100000000/100000000/10/iterations:5/manual_time",5,309.381,0.610943,ms,,,,,,875944,60150.3,2.37312e+08,531602,2.45939e+07,586032,6.00097,9.27046e+07,1.05773e+10,309.381,0,0.486584,1.53574e+10,0,7.50122e+07,2.59635e+09
"Morton_Part_Scalar_1/MTCount/700/10/128/100000000/100000000/10/iterations:5/manual_time",5,329.857,0.564002,ms,,,,,,971847,83062,2.42351e+08,518134,2.90371e+07,683689,7.00098,9.47428e+07,1.13362e+10,329.857,0,0.435225,1.53908e+10,0,8.75123e+07,2.76781e+09
"Morton_Part_Scalar_1/MTCount/800/10/128/100000000/100000000/10/iterations:5/manual_time",5,327.9,0.599782,ms,,,,,,1.0662e+06,65991.7,2.42729e+08,497521,3.66608e+07,781347,8.00099,9.26429e+07,1.15711e+10,327.9,0,0.393484,1.52242e+10,0,1.00012e+08,2.82789e+09
"Morton_Part_Scalar_1/MTCount/900/10/128/100000000/100000000/10/iterations:5/manual_time",5,368.338,0.649478,ms,,,,,,1.18612e+06,55781.5,2.45259e+08,491156,4.9012e+07,879001,9.00098,8.85806e+07,1.21049e+10,368.338,0,0.358793,1.51867e+10,0,1.12512e+08,2.96444e+09
"Morton_Part_Scalar_1/MTCount/1000/10/128/100000000/100000000/10/iterations:5/manual_time",5,394.048,0.629016,ms,,,,,,1.33286e+06,23036.8,2.49523e+08,513288,5.55782e+07,976660,10.001,8.55497e+07,1.24038e+10,394.048,0,0.329658,1.53167e+10,0,1.25012e+08,3.04436e+09
"Morton_Part_Scalar_1/MTCount/1100/10/128/100000000/100000000/10/iterations:5/manual_time",5,390.519,0.608896,ms,,,,,,1.47644e+06,31995.2,2.53564e+08,530676,5.37663e+07,1.07431e+06,11.0009,8.52089e+07,1.28563e+10,390.519,0,0.304827,1.53695e+10,0,1.37512e+08,3.15564e+09
"Morton_Part_Scalar_1/MTCount/1200/10/128/100000000/100000000/10/iterations:5/manual_time",5,402.046,0.618406,ms,,,,,,1.60714e+06,59531.1,2.55272e+08,635235,5.34124e+07,1.17197e+06,12.001,8.64697e+07,1.31845e+10,402.046,0,0.28346,1.54249e+10,0,1.50012e+08,3.23218e+09
"Morton_Part_Scalar_1/MTCount/1300/10/128/100000000/100000000/10/iterations:5/manual_time",5,410.194,0.521373,ms,,,,,,1.72131e+06,49829.5,2.54883e+08,537859,5.48196e+07,1.26963e+06,13.001,8.56592e+07,1.35377e+10,410.194,0,0.264836,1.53025e+10,0,1.62512e+08,3.32002e+09
"Morton_Part_Scalar_1/MTCount/1400/10/128/100000000/100000000/10/iterations:5/manual_time",5,428.258,0.607273,ms,,,,,,1.84008e+06,55701.1,2.5348e+08,555452,5.52786e+07,1.36728e+06,14.001,8.50285e+07,1.39924e+10,428.258,0,0.248507,1.52849e+10,0,1.75012e+08,3.42962e+09
"Morton_Part_Scalar_1/MTCount/1500/10/128/100000000/100000000/10/iterations:5/manual_time",5,446.581,0.564417,ms,,,,,,1.95888e+06,57625.3,2.53846e+08,560282,5.76541e+07,1.46494e+06,15.001,8.47694e+07,1.4143e+10,446.581,0,0.234056,1.53297e+10,0,1.87513e+08,3.46719e+09
"Morton_Part_Scalar_1/MTCount/1600/10/128/100000000/100000000/10/iterations:5/manual_time",5,447.429,0.563618,ms,,,,,,2.11181e+06,49913.3,2.57335e+08,568014,6.04523e+07,1.5626e+06,16.001,8.47674e+07,1.47849e+10,447.429,0,0.221204,1.54949e+10,0,2.00012e+08,3.6255e+09
"Morton_Part_Scalar_1/MTCount/1700/10/128/100000000/100000000/10/iterations:5/manual_time",5,460.385,0.594215,ms,,,,,,2.24549e+06,49607.1,2.60023e+08,578952,5.91262e+07,1.66025e+06,17.001,8.52029e+07,1.50559e+10,460.385,0,0.209645,1.54285e+10,0,2.12513e+08,3.69039e+09
"Morton_Part_Scalar_1/MTCount/1800/10/128/100000000/100000000/10/iterations:5/manual_time",5,472.865,0.660944,ms,,,,,,2.35792e+06,54066,2.59202e+08,589452,5.63063e+07,1.75791e+06,18.001,8.55266e+07,1.50477e+10,472.865,0,0.199275,1.54174e+10,0,2.25012e+08,3.6879e+09
