name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo2_1/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.48753,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0315216,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0297516,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0283801,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0286942,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0289269,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0319922,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0288881,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.0316458,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_1/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,0.03263,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
