name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo2_8/FPR/110/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000184383,ms,,,,,,3.32388e+09,2.92272e+08,10,0,488,3.6534e+08
"Cuckoo2_8/FPR/111/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000234478,ms,,,,,,1.40547e+14,4153.6,10,0,1,5192
"Cuckoo2_8/FPR/112/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.00017306,ms,,,,,,1.40547e+14,4153.6,10,0,1,5192
"Cuckoo2_8/FPR/113/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000229572,ms,,,,,,16,12.8,10,0,0,16
"Cuckoo2_8/FPR/114/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000226515,ms,,,,,,1.40547e+14,4153.6,10,0,1,5192
"Cuckoo2_8/FPR/115/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.00021811,ms,,,,,,1.40547e+14,4153.6,10,0,1,5192
"Cuckoo2_8/FPR/116/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000206115,ms,,,,,,1.40547e+14,4153.6,10,0,1,5192
"Cuckoo2_8/FPR/117/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000180112,ms,,,,,,1.40547e+14,4153.6,10,0,1,5192
"Cuckoo2_8/FPR/118/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000318225,ms,,,,,,1.40547e+14,4153.6,10,0,1,5192
"Cuckoo2_8/FPR/119/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000176355,ms,,,,,,1.40547e+14,4153.6,10,0,1,5192
"Cuckoo2_8/FPR/120/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000177047,ms,,,,,,1.40547e+14,4153.6,10,0,1,5192
"Cuckoo2_8/FPR/122/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000286529,ms,,,,,,1.40547e+14,4153.6,10,0,1,5192
"Cuckoo2_8/FPR/124/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000284826,ms,,,,,,1.40547e+14,4153.6,10,0,1,5192
"Cuckoo2_8/FPR/126/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000246518,ms,,,,,,1.40547e+14,4153.6,10,0,1,5192
"Cuckoo2_8/FPR/128/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000227976,ms,,,,,,16,12.8,10,0,0,16
"Cuckoo2_8/FPR/130/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000202588,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo2_8/FPR/135/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000194656,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo2_8/FPR/140/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000207406,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo2_8/FPR/145/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000228228,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo2_8/FPR/150/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000191725,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo2_8/FPR/110/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000198425,ms,,,,,,3.55166e+07,2.72361e+08,2,0.0204082,440,4.42586e+08
"Cuckoo2_8/FPR/111/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000181039,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/112/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000216601,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/113/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000186978,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/114/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000201216,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/115/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000227707,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/116/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000244078,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/117/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000204898,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/118/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000210632,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/119/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.00020023,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/120/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000208531,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/122/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000209126,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/124/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.00019992,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/126/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000195743,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/128/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000209994,ms,,,,,,24,14.7692,2,0.0204082,0,24
"Cuckoo2_8/FPR/130/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000215843,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/135/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000191032,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/140/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000308292,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/145/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000191051,ms,,,,,,1.40547e+14,3195.08,2,0.0204082,1,5192
"Cuckoo2_8/FPR/150/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000197559,ms,,,,,,1.40547e+14,3195.08,0,0,1,5192
"Cuckoo2_8/FPR/110/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000212566,ms,,,,,,1.78369e+08,4.38349e+08,26,0.0135135,412,8.76697e+08
"Cuckoo2_8/FPR/111/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000217125,ms,,,,,,24,12,26,0.0135135,0,24
"Cuckoo2_8/FPR/112/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000224677,ms,,,,,,24,12,26,0.0135135,0,24
"Cuckoo2_8/FPR/113/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000205738,ms,,,,,,24,12,26,0.0135135,0,24
