name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/Construct/400/10/32/100000000/0/0/iterations:5/manual_time",5,2990.86,1453.21,ms,,,,,,5.01274e+08,4.4708e+06,2.01841e+09,1.18426e+07,9.82876e+08,1.5625e+06,4.00001,2.86451e+08,9.70891e+10,2990.86,0,2.80018e+10,0,5.00001e+07,2.36625e+10
"Xor_Part_Scalar_1/Construct/500/10/32/100000000/0/0/iterations:5/manual_time",5,3140.21,36.5936,ms,,,,,,4.98209e+08,5.29925e+06,2.06195e+09,1.22049e+07,1.02632e+09,1.95313e+06,5.00001,3.1456e+08,1.01669e+11,3140.21,0,3.01382e+10,0,6.25001e+07,2.47762e+10
"Xor_Part_Scalar_1/Construct/600/10/32/100000000/0/0/iterations:5/manual_time",5,3317.25,36.931,ms,,,,,,4.9656e+08,6.08603e+06,2.13211e+09,1.37336e+07,1.05992e+09,2.34375e+06,6.00001,3.28261e+08,1.06277e+11,3317.25,0,3.22205e+10,0,7.50001e+07,2.59043e+10
"Xor_Part_Scalar_1/Construct/700/10/32/100000000/0/0/iterations:5/manual_time",5,3484.57,37.1036,ms,,,,,,4.92586e+08,6.94139e+06,2.20155e+09,1.49195e+07,1.09087e+09,2.73438e+06,7.00001,3.31324e+08,1.10802e+11,3484.57,0,3.4002e+10,0,8.75001e+07,2.70036e+10
"Xor_Part_Scalar_1/Construct/800/10/32/100000000/0/0/iterations:5/manual_time",5,3663.99,37.2678,ms,,,,,,4.89432e+08,7.82225e+06,2.2656e+09,1.63195e+07,1.13644e+09,3.125e+06,8.00001,3.38877e+08,1.1569e+11,3663.99,0,3.60128e+10,0,1e+08,2.81837e+10
"Xor_Part_Scalar_1/Construct/900/10/32/100000000/0/0/iterations:5/manual_time",5,3827.56,37.8867,ms,,,,,,4.89993e+08,8.60748e+06,2.32942e+09,1.73639e+07,1.18426e+09,3.51563e+06,9,3.46322e+08,1.20515e+11,3827.56,0,3.8078e+10,0,1.125e+08,2.93586e+10
"Xor_Part_Scalar_1/Construct/1000/10/32/100000000/0/0/iterations:5/manual_time",5,4007.83,39.3052,ms,,,,,,4.85879e+08,9.48978e+06,2.38741e+09,1.82456e+07,1.23088e+09,3.90625e+06,10,3.46923e+08,1.25641e+11,4007.83,0,4.01408e+10,0,1.25e+08,3.06124e+10
"Xor_Part_Scalar_1/Construct/1100/10/32/100000000/0/0/iterations:5/manual_time",5,4217.28,38.4869,ms,,,,,,4.85091e+08,1.03172e+07,2.45425e+09,1.94498e+07,1.27995e+09,4.29688e+06,11,3.48709e+08,1.30906e+11,4217.28,0,4.21553e+10,0,1.375e+08,3.18945e+10
"Xor_Part_Scalar_1/Construct/1200/10/32/100000000/0/0/iterations:5/manual_time",5,4388.21,39.1644,ms,,,,,,4.87853e+08,1.10398e+07,2.51747e+09,2.10598e+07,1.33342e+09,4.6875e+06,12,3.56217e+08,1.35663e+11,4388.21,0,4.38216e+10,0,1.5e+08,3.30479e+10
"Xor_Part_Scalar_1/Construct/1300/10/32/100000000/0/0/iterations:5/manual_time",5,4579.25,39.4398,ms,,,,,,4.88162e+08,1.1892e+07,2.5776e+09,2.24982e+07,1.38987e+09,5.07813e+06,13,3.60756e+08,1.4233e+11,4579.25,0,4.63662e+10,0,1.625e+08,3.46821e+10
"Xor_Part_Scalar_1/Construct/1400/10/32/100000000/0/0/iterations:5/manual_time",5,4686.42,39.625,ms,,,,,,4.87576e+08,1.27071e+07,2.64275e+09,2.44208e+07,1.44466e+09,5.46875e+06,14,3.61901e+08,1.45632e+11,4686.42,0,4.80194e+10,0,1.75e+08,3.54757e+10
"Xor_Part_Scalar_1/Construct/1500/10/32/100000000/0/0/iterations:5/manual_time",5,4906.21,40.4834,ms,,,,,,4.8955e+08,1.34085e+07,2.70856e+09,2.49076e+07,1.49951e+09,5.85938e+06,15,3.70794e+08,1.50992e+11,4906.21,0,5.01513e+10,0,1.875e+08,3.678e+10
"Xor_Part_Scalar_1/Construct/1600/10/32/100000000/0/0/iterations:5/manual_time",5,5062.91,40.4601,ms,,,,,,4.90757e+08,1.42543e+07,2.76953e+09,2.69117e+07,1.54584e+09,6.25e+06,16,3.67309e+08,1.55747e+11,5062.91,0,5.21002e+10,0,2e+08,3.79446e+10
"Xor_Part_Scalar_1/Construct/1700/10/32/100000000/0/0/iterations:5/manual_time",5,5236.1,40.7265,ms,,,,,,4.89115e+08,1.52569e+07,2.83249e+09,2.82446e+07,1.60214e+09,6.64063e+06,17,3.72878e+08,1.60732e+11,5236.1,0,5.37024e+10,0,2.125e+08,3.91615e+10
"Xor_Part_Scalar_1/Construct/1800/10/32/100000000/0/0/iterations:5/manual_time",5,5434.65,41.0225,ms,,,,,,4.89992e+08,1.59013e+07,2.89367e+09,3.05078e+07,1.6582e+09,7.03125e+06,18,3.73972e+08,1.65859e+11,5434.65,0,5.57384e+10,0,2.25e+08,4.0406e+10
"Xor_Part_Scalar_1/Construct/1900/10/32/100000000/0/0/iterations:5/manual_time",5,5598.27,41.2664,ms,,,,,,4.90401e+08,1.67861e+07,2.9572e+09,3.19645e+07,1.70804e+09,7.42188e+06,19,3.73776e+08,1.70669e+11,5598.27,0,5.79349e+10,0,2.375e+08,4.15749e+10
"Xor_Part_Scalar_1/Construct/2000/10/32/100000000/0/0/iterations:5/manual_time",5,5727.3,41.8403,ms,,,,,,4.88946e+08,1.74904e+07,3.02329e+09,3.26919e+07,1.75784e+09,7.8125e+06,20,3.73047e+08,1.7537e+11,5727.3,0,5.99294e+10,0,2.5e+08,4.27191e+10
