name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/MTCount/400/10/32/1000000/100000000/10/iterations:5/manual_time",5,106.471,0.562815,ms,,,,,,204830,191662,5.56177e+07,474834,3.57688e+07,15628,4.00077,3.05929e+06,3.78779e+09,106.471,0,0.500034,7.89195e+09,0,500096,9.51502e+08
"Xor_Part_Scalar_1/MTCount/500/10/32/1000000/100000000/10/iterations:5/manual_time",5,100.086,0.5366,ms,,,,,,176402,173397,5.14969e+07,399987,3.5749e+07,19534,5.0007,3.16585e+06,3.54466e+09,100.086,0,0.500041,8.23298e+09,0,625088,8.88798e+08
"Xor_Part_Scalar_1/MTCount/600/10/32/1000000/100000000/10/iterations:5/manual_time",5,98.3918,0.492655,ms,,,,,,186770,184909,5.44648e+07,341512,3.51635e+07,23440,6.00064,3.24243e+06,3.55429e+09,98.3918,0,0.500052,8.43469e+09,0,750080,8.90583e+08
"Xor_Part_Scalar_1/MTCount/700/10/32/1000000/100000000/10/iterations:5/manual_time",5,101.002,0.492034,ms,,,,,,178920,169624,6.13284e+07,409563,3.49369e+07,27346,7.00058,3.16849e+06,3.52975e+09,101.002,0,0.500074,8.28616e+09,0,875072,8.84331e+08
"Xor_Part_Scalar_1/MTCount/800/10/32/1000000/100000000/10/iterations:5/manual_time",5,103.332,0.538707,ms,,,,,,161676,139846,7.54707e+07,343803,3.50623e+07,31252,8.00051,3.06053e+06,3.48646e+09,103.332,0,0.500075,8.13133e+09,0,1.00006e+06,8.73125e+08
"Xor_Part_Scalar_1/MTCount/900/10/32/1000000/100000000/10/iterations:5/manual_time",5,101.391,0.571751,ms,,,,,,185469,183663,9.86265e+07,362743,3.56745e+07,35158,9.00045,3.24639e+06,3.58488e+09,101.391,0,0.500094,8.35358e+09,0,1.12506e+06,8.9932e+08
"Xor_Part_Scalar_1/MTCount/1000/10/32/1000000/100000000/10/iterations:5/manual_time",5,102.201,0.510245,ms,,,,,,175597,158269,1.16689e+08,348262,3.56974e+07,39064,10.0004,3.18047e+06,3.55236e+09,102.201,0,0.50008,8.19313e+09,0,1.25005e+06,8.90672e+08
"Xor_Part_Scalar_1/MTCount/1100/10/32/1000000/100000000/10/iterations:5/manual_time",5,101.759,0.546551,ms,,,,,,183419,170038,1.36592e+08,358827,3.54233e+07,42970,11.0003,3.17887e+06,3.5879e+09,101.759,0,0.500048,8.27982e+09,0,1.37504e+06,8.99633e+08
"Xor_Part_Scalar_1/MTCount/1200/10/32/1000000/100000000/10/iterations:5/manual_time",5,104.112,0.490172,ms,,,,,,208980,204176,1.54807e+08,390395,3.62424e+07,46876,12.0003,3.24437e+06,3.71041e+09,104.112,0,0.5001,8.34145e+09,0,1.50003e+06,9.30255e+08
"Xor_Part_Scalar_1/MTCount/1300/10/32/1000000/100000000/10/iterations:5/manual_time",5,105.069,0.512918,ms,,,,,,212741,193155,1.6706e+08,383375,3.70405e+07,50784,13.0007,3.33157e+06,3.73837e+09,105.069,0,0.500094,8.24165e+09,0,1.62509e+06,9.39209e+08
"Xor_Part_Scalar_1/MTCount/1400/10/32/1000000/100000000/10/iterations:5/manual_time",5,101.529,0.567163,ms,,,,,,193344,175947,1.76688e+08,351583,3.60643e+07,54690,14.0006,3.23365e+06,3.62169e+09,101.529,0,0.500093,8.32724e+09,0,1.75008e+06,9.08764e+08
"Xor_Part_Scalar_1/MTCount/1500/10/32/1000000/100000000/10/iterations:5/manual_time",5,105.377,0.606649,ms,,,,,,186071,164570,1.87156e+08,355083,3.65251e+07,58596,15.0006,3.34073e+06,3.61974e+09,105.377,0,0.500107,8.16368e+09,0,1.87507e+06,9.09237e+08
"Xor_Part_Scalar_1/MTCount/1600/10/32/1000000/100000000/10/iterations:5/manual_time",5,103.324,0.555151,ms,,,,,,191074,172028,1.97926e+08,342349,3.63841e+07,62502,16.0005,3.27464e+06,3.66278e+09,103.324,0,0.500109,8.25277e+09,0,2.00006e+06,9.1882e+08
